source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,a cuceta mais desejada do meu twitter e vou te falar mais o porra do cu mais gostoso os machos fodem por,leite et al,2020,1,0,1.0,0.9999440908432007
twitter,1.6584856137993e+18,deltannacadeia t a c l a u r a vem jambrolhando e o marreco,oliveira et al,2023,1,1,1.0,0.999956488609314
twitter,-,SddsDeQuandoEu podia piadas e não sofria censura,fortuna et al,2019,0,0,0.0,2.512290666345507e-05
twitter,-,essa semana passando mto rápido parece que ontem era segunda e amanhã já sexta alguém me segura deu até tontura,leite et al,2020,0,0,0.0,2.7409831091063097e-05
twitter,1.6584903111891e+18,exatamente,oliveira et al,2023,0,0,0.0,0.215182363986969
twitter,-,não vacino o meu filho e ele bem o filho t co simftsndyu,leite et al,2020,0,0,0.0,8.320973574882373e-05
twitter,1.6584905199562e+18,eu com 4 ingressos e sem conseguir finalizar,oliveira et al,2023,0,0,0.0,2.9246037229313515e-05
instagram,-,Uaaaauuuuu,vargas et al,2021,0,0,0.0,3.644203025032766e-05
twitter,-,esse careca feio demais e por dentro então nem se t co y66thtisjg,leite et al,2020,0,0,1.0,0.9997922778129578
twitter,1.65848638007348e+18,sai já do aluguel vem para sua casa própria temos vários tipos de apartamentos local entre em contato no whatsapp 11 9 42214622 ou no twitter,oliveira et al,2023,0,0,0.0,0.00045544744352810085
twitter,-,Treino de hoje Apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em Cetep Centro de Ens de Tiro Esportivo da Paraiba EIRELI t co yujCSvWElS,leite et al,2020,0,0,0.0,0.00012713113392237574
twitter,-,eu literalmente chorando lendo essa thread,leite et al,2020,0,0,0.0,2.6884506951319054e-05
twitter,-,olha essa carinha de quem me gritar de medo no cinema hmm,leite et al,2020,0,0,0.0,0.18015757203102112
twitter,-,automatikkkkkkkkkkkkk muleque chato da porra querendo roubar meu negócio,leite et al,2020,1,1,1.0,0.9999599456787109
twitter,-,hj mais do estou a mulher mais feia do mundo,leite et al,2020,0,0,0.0,0.0013535660691559315
twitter,-,Boa noite Lindinhas da noite rs,fortuna et al,2019,0,0,0.0,2.470753861416597e-05
twitter,-,mais uma Raiz Nutella SRN t co UVASglNu0T,fortuna et al,2019,0,0,1.0,0.9779972434043884
twitter,1.65848994155766e+18,es segundo suplente,oliveira et al,2023,0,0,0.0,0.00036991870729252696
instagram,-,Crush,vargas et al,2021,0,0,1.0,0.9999328851699829
instagram,-,Cabra safado,vargas et al,2021,1,0,1.0,0.99996018409729
twitter,1.65849029724301e+18,xp,oliveira et al,2023,0,0,1.0,0.9999364614486694
twitter,-,bota remédio na porra da bebida não irmão você otário,leite et al,2020,1,1,1.0,0.9999570846557617
twitter,1.65848617990451e+18,literalmente o trolley problem mais fácil de ser um dilema ético utilitário eu devia estar entre os cinco e puxar a alavanca significaria salvar 4 pessoas em troca de uma mas descartar a possibilidade de ir junto com as 4,oliveira et al,2023,0,0,1.0,0.9985981583595276
twitter,-,eu não lembro o que eu fiz porra,leite et al,2020,1,0,1.0,0.9999477863311768
twitter,-,o bolso depois da facada,leite et al,2020,0,0,1.0,0.9995089769363403
twitter,-,ser humano um lixo,leite et al,2020,0,0,1.0,0.9999512434005737
twitter,-,só sei um bosta,fortuna et al,2019,0,0,1.0,0.9999589920043945
twitter,-,o carinha que trabalhando em casa viu eu almoçando e falou cara de patricinha com estômago de leão me senti ofendida,leite et al,2020,0,0,1.0,0.9999415874481201
instagram,-,beijos em e na Stella,vargas et al,2021,0,0,0.0,2.3729598979116417e-05
instagram,-,Um homem de Deus Desculpa Deus,vargas et al,2021,1,0,1.0,0.9999566078186035
twitter,1.65848983089094e+18,o bglh se afastar de geral mesmo sumi de novo quem sentir minha falta saber me achar,oliveira et al,2023,0,0,0.0,0.17609913647174835
twitter,-,Essa pouca diversidade colabora para que a ciência produzida no Brasil seja descolada da necessidade da t co HJadlVMhh0,fortuna et al,2019,0,0,0.0,0.002838326618075371
twitter,-,Pronto Política No Corinthians não fechar estrada botar fogo em pneu depredar agência bancária fechar a paulista virar Viatura de Polícia atos que vocês estão acostumados a Mas no Corinthians não,leite et al,2020,0,0,0.0,0.00865757092833519
twitter,1.6584863382143e+18,oi amor meu braço melhorou posso ir treinar,oliveira et al,2023,0,0,0.0,2.577799023129046e-05
twitter,-,STFVergonhaNacional estou a meses falando de DITADURA da TOGA Não vou me surpreender se o STF decidir CAÇAR e ou PRENDER aqueles que ousar contra as vossas decisões SUPREMAS Realmente estou preocupado NasRuasContraSTF,leite et al,2020,0,0,1.0,0.9999536275863647
twitter,-,puta e bolada já pela manhã,leite et al,2020,0,0,1.0,0.9999574422836304
instagram,-,Quem financia tanto ódio o presidente e sua corja,vargas et al,2021,1,0,1.0,0.9999592304229736
twitter,-,eu seguia esse lixo aaaaaaaa,leite et al,2020,1,1,1.0,0.9999504089355469
twitter,-,gente eu acho que assim se você e uma conta postar khh kpop e os caralho você tem que saber os termos certos não precisa ser expert mas pqp,leite et al,2020,1,0,0.0,8.248339872807264e-05
instagram,-,Acabei de assitir essa merda de entrevista que deu seu bostinha em Ai5 Falta homem isso nascer quem isso e um fdp idiota so merda seu arrombado,vargas et al,2021,1,0,1.0,0.9999593496322632
twitter,-,fudeu minha mãe acabou de chegar em casa e eu acabei de acordar tomei no cu,leite et al,2020,0,0,1.0,0.9999475479125977
twitter,-,muito trabalho para,leite et al,2020,0,0,0.0,2.222292278020177e-05
twitter,-,crl os menor rimando cm o maluco pqp ri muito kkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999420642852783
twitter,1.65848058730764e+18,medo de curtir e ser mim,oliveira et al,2023,0,0,0.0,2.9026283300481737e-05
twitter,1.6584862592062e+18,qnd não conseguem rebater na questão do talento essas cadelas sempre partem stream preguiça veiii,oliveira et al,2023,1,1,1.0,0.999915599822998
twitter,-,kklkklk fonte secreta tem dizer,leite et al,2020,0,0,0.0,2.7348132789484225e-05
twitter,-,Após sido declarado persona non grata no Algarve e no Alentejo Henrique Raposo corre risco de vida no Twitter Resta lhe o Tinder,fortuna et al,2019,0,0,0.0,8.989620982902125e-05
twitter,-,manda esse berrio ir jogar bola porra,leite et al,2020,1,0,1.0,0.9999585151672363
twitter,-,essa rola merece uma boa mamada sem filtro t co a722mah4kw,leite et al,2020,1,0,1.0,0.999929666519165
twitter,-,ARMYs fizeram doações à Associação de Bem Estar Animal da Coreia após Jin doar a essa mesma instituição em dezembro do ano passado Disseram Estamos profundamente gratos ao e Jin pela boa influência que exercem e também aos ARMYs t co p3GVXsQiAo t co bBV58dOtXY,leite et al,2020,0,0,0.0,0.0007865292718634009
twitter,1.65847700931044e+18,eu te ajudo vou pegar uma conta e md5 nela gente jogar de noite,oliveira et al,2023,0,0,0.0,0.0013828672235831618
twitter,-,Otimistas são pessoas mal informadas,fortuna et al,2019,0,0,0.0,3.675562402349897e-05
twitter,-,Se preparem eu sei bem o que isso Paguei e sofro na pele verdadeiramente essa PERSEGUIÇÃO religiosa Quem vive t co FrYLeJGQIR,fortuna et al,2019,0,0,0.0,0.00048018465167842805
twitter,1.65848625770883e+18,tomei nojo até de escutar o nome,oliveira et al,2023,1,0,1.0,0.9999550580978394
twitter,-,começou me xingando fiquei até preocupada kkkk amiga sério te amo porra,leite et al,2020,1,0,1.0,0.999942421913147
twitter,1.65849056780893e+18,olha só sabe que se não encontrarem no fim das contas vão inventar algo contra bolsonaro não vejo possibilidade dele permanecer livre os caras estão babando por ele atrás das grades,oliveira et al,2023,1,1,1.0,0.9998470544815063
twitter,1.65849007809065e+18,pelo amor de deus o cara feito de vidro,oliveira et al,2023,0,0,1.0,0.9998359680175781
twitter,-,sei eu nem tenho cntg e tu exigir que eu te responda assim que fico online tomar no seu cu,leite et al,2020,1,1,1.0,0.9998026490211487
twitter,-,namoral ja vi o video do felca o batman africano umas 15 vezes vsf mt bom,leite et al,2020,0,0,0.0,7.046199607430026e-05
instagram,-,Datafolha,vargas et al,2021,0,0,0.0,6.740570825058967e-05
instagram,-,Correto o silencio falta de respeito com ser humamo inveja salmo 51,vargas et al,2021,0,0,0.0,2.362917803111486e-05
twitter,-,Birras da partidocracia só prejudicam a Nação bom que haja redução na TSU ganham com isso t co uRyZhme2L6,fortuna et al,2019,0,0,1.0,0.9999532699584961
twitter,-,justo hoje que eu esqueci minha garrafinha de água eu subi correndo as escadas não me atrasar e mal consigo respirar pqp,leite et al,2020,0,0,0.0,2.6615127353579737e-05
twitter,1.65848636121168e+18,a parte mais difícil de empreender saber cobrar o valor do seu esforço sofro demais com isso,oliveira et al,2023,0,0,0.0,2.409858825558331e-05
twitter,-,caralho à tartaruga mt forte wtf,leite et al,2020,0,0,1.0,0.9999526739120483
twitter,-,homem repara lingerie querendo usar,fortuna et al,2019,1,1,0.0,0.003887691767886281
twitter,-,se eu fosse o piloto te dava uns soco e te chutava fora da van desgraçado,leite et al,2020,1,1,1.0,0.999955415725708
instagram,-,Quem conhece as Escolas militares sabe o valor que elas tem na formação de nossos jovens,vargas et al,2021,0,0,0.0,2.9636714316438884e-05
twitter,-,casal mais feio da saramago,leite et al,2020,1,1,1.0,0.9999383687973022
instagram,-,Quem dera que a gauchada retrógrada abrisse os olhos Mas por peão acha que fazendeiro,vargas et al,2021,1,0,1.0,0.9999550580978394
twitter,-,mano es só estúpido se nem a merda de um ovo sabes partir wtf t co v8by1xwrbe,leite et al,2020,1,1,1.0,0.9999547004699707
twitter,-,olha nem vale a pena viu Lê o texto Direito,fortuna et al,2019,0,0,0.0,3.089322126470506e-05
twitter,1.65848146635404e+18,e espionagem de um ministro do supremo um presidente da república se algo a respeito podemos alguma sabemos de o que aconteceu nos 4 anos do governo bolsonaro em especial nas eleições e temos alguma saída sem ser a do país,oliveira et al,2023,0,0,0.0,0.0003494732372928411
instagram,-,LADRA,vargas et al,2021,1,0,1.0,0.9999600648880005
twitter,-,Mano vídeo mais aleatório Péricles cantando com o nx zero o DJ vestido de vaca o pessoal comendo brigadeiro mds kkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9934449195861816
twitter,1.65848989408233e+18,filho eu mais dura que um poste e mais seca do que o deserto do saara pede teu pai,oliveira et al,2023,0,0,0.0,0.00011197829007869586
twitter,-,obrigado bap pqp,leite et al,2020,1,0,0.0,4.052372241858393e-05
twitter,-,mulheres diminuindo outras mulheres triste,leite et al,2020,0,0,0.0,7.517397898482159e-05
twitter,-,deixei de ser seguido pelo poeta Raymundo Cortizo muito provavelmente devido a meus tweets deus e religião um poeta a quem admiro mas vida que segue retribuí o unf e vamos em frente,leite et al,2020,0,0,0.0,2.2262311176746152e-05
twitter,-,tomar no cú odeio minha vida porra tmlc,leite et al,2020,1,0,1.0,0.9999583959579468
twitter,1.65848612147786e+18,kkkkkkkkkkkkk rindo do que nem sabe,oliveira et al,2023,0,0,0.0,4.671776696341112e-05
twitter,-,volta calor caralho,leite et al,2020,0,0,1.0,0.9997233748435974
twitter,-,uga buga sopa de macaco uma delícia,leite et al,2020,0,0,1.0,0.999946117401123
twitter,1.65849018749907e+18,só eu por fora da fofoca,oliveira et al,2023,0,0,0.0,6.510710227303207e-05
twitter,-,ate que enfim alguem entendeu hahahahahahahha,fortuna et al,2019,0,0,0.0,2.7377018341212533e-05
twitter,-,foda ser feio e sair de casa,leite et al,2020,0,0,0.0,3.5764849599217996e-05
twitter,-,kkkkkkkkkkkkk grande contratação o santos,leite et al,2020,0,0,0.0,6.332327029667795e-05
twitter,-,ahahahah um acordo de cavalheiros que cavalheiros podem escroques criminosos ser cavalheiros t co nct,leite et al,2020,0,0,1.0,0.9999470710754395
twitter,-,cadê amg usar cmg,leite et al,2020,0,0,0.0,3.09119641315192e-05
twitter,-,mt ruim,leite et al,2020,0,0,1.0,0.9999417066574097
twitter,1.65848983302988e+18,foda isso se chama perspicácia,oliveira et al,2023,0,0,0.0,2.4230934286606498e-05
twitter,-,meu deus passada a vagabunda e qm achando,leite et al,2020,1,1,1.0,0.999956488609314
twitter,-,não mudo por ninguém não gosta de mim foda se,leite et al,2020,0,0,0.0,0.0001050187784130685
twitter,-,parece os fut do araça,leite et al,2020,0,0,1.0,0.9999557733535767
twitter,-,devia estar estudando mas s03e07 of parks and recrea parksandrec tvtime t co pwnwurowal t co px4stw8csk,leite et al,2020,0,0,1.0,0.9998962879180908
twitter,1.65848588627388e+18,eu pensei em uma camisa e não nem de zuera,oliveira et al,2023,0,0,0.0,0.017534906044602394
twitter,-,felicidades feia,leite et al,2020,0,0,0.0,2.7927539122174494e-05
twitter,-,precisava,leite et al,2020,0,0,0.0,4.324989640736021e-05
twitter,-,Homem se verdade não tem comemorar,fortuna et al,2019,0,0,0.0,3.5717304854188114e-05
twitter,-,caralho eu perco os meus brincos enquanto durmo ódio,leite et al,2020,0,0,1.0,0.9999279975891113
twitter,1.65849014300572e+18,vou omad e fodasse,oliveira et al,2023,0,0,0.0,4.751977030537091e-05
instagram,-,Pirralha do caralho e gorda imunda,vargas et al,2021,1,0,1.0,0.9999599456787109
twitter,1.65848566739409e+18,ju isso que chamamos de de sorte,oliveira et al,2023,0,0,0.0,2.300067171745468e-05
twitter,-,Ei comecei a receber cobrança indevida Já baixei o app gravar as ligacaoes e mais tarde vou imprimir faturas e comprovantes seguir ligando doido te arrancar alguns trocados,leite et al,2020,0,0,0.0,6.562439375557005e-05
twitter,-,me preparando psicologicamente e fisicamente passar o em natal amanhã no evento da digibound mas eu com esperança de que seja bom os minicursos e as palestras pelo menos são interessantes minha área,leite et al,2020,0,0,0.0,2.885043249989394e-05
twitter,-,hoje eu morro de estresse tenho certeza,leite et al,2020,0,0,0.0,2.8576088880072348e-05
twitter,1.65848994233778e+18,pensando pensamentos,oliveira et al,2023,0,0,0.0,3.573226058506407e-05
instagram,-,Ah com pena Devolve o dinheiro do,vargas et al,2021,1,0,0.0,5.0673024816205725e-05
twitter,-,man eu acho que desses 4 me lembra mais a carol,leite et al,2020,0,0,0.0,2.6467083444003947e-05
twitter,-,falta muito pouco 1 garota,leite et al,2020,0,0,0.0,4.1008690459420905e-05
twitter,-,não sei como vou conseguir acordar cedo segunda acordo 12h chorando imagina 6h,leite et al,2020,0,0,0.0,3.331507105031051e-05
twitter,-,pessoas que amam caridade mas odeiam melhoras sociais mais fácil limpar a consciência com pequenas ações do que parar pensar no que propaga social e politicamente,leite et al,2020,0,0,0.0,3.305512655060738e-05
twitter,-,ué mas esse refrigerante não do rj,leite et al,2020,0,0,0.0,0.005461747292429209
twitter,1.65848625778013e+18,mas não foi sua progenitora que estava baiacu,oliveira et al,2023,1,1,1.0,0.9998998641967773
instagram,-,Desgoverno dos infernos,vargas et al,2021,1,0,1.0,0.9999587535858154
twitter,-,devia ser uma regra responder tweet de ship só quem for daquele ship vi um tweet mo engraçado e fofo e apareceu uma pessoa de outro ship fazendo um comentário super desnecessário e arrogante só não era com o ship dela eu chamo de surtada t co r6t6JAIJht,leite et al,2020,0,0,1.0,0.9948804378509521
twitter,-,isso s贸 acabar quando clonarem o telefone do gilmar mendes,leite et al,2020,0,0,1.0,0.8819724321365356
twitter,-,difícil msm entender como esquecer de qm te amou de forma deu o sangue por,leite et al,2020,0,0,0.0,2.57905794569524e-05
twitter,-,vem logo cá dnv arrombado,leite et al,2020,1,1,1.0,0.9999570846557617
twitter,-,Por enquanto acho que Não agenda da esquerda falar mal do islã mesmo com as atrocidades _ t co WxQlrRzfCZ,fortuna et al,2019,0,0,1.0,0.9919565916061401
twitter,-,1 mês certinho para 18 anos,leite et al,2020,0,0,0.0,7.396971341222525e-05
twitter,-,exatamente também não reclamo ele muito bom mas como ele popularzin desde o começo qualquer que ele fizesse msm que fosse ruim o povo ia lamber o pé dele kkkk assim como qualquer outro fosse popular não a toa que como você falou final de populares,leite et al,2020,0,0,0.0,3.333788845338859e-05
twitter,-,boa tarde apesar do supremo seguindo a de direita,leite et al,2020,0,0,0.0,2.1929550712229684e-05
twitter,-,A Venezuela deve tirar Leopoldo Lopez prisioneiro político e marido de me reuni com _ t co 5egejnFWbx,fortuna et al,2019,0,0,1.0,0.9351874589920044
twitter,-,eu tenho um dom de sumir palheta que puta merda,leite et al,2020,0,0,1.0,0.9999451637268066
twitter,-,deitar o caralho trabalhar fdp,leite et al,2020,1,1,1.0,0.9999597072601318
twitter,-,mesmo tem que 2 filhos em 24 territórios a sua escolha,fortuna et al,2019,1,1,0.0,3.3714484743541107e-05
instagram,-,forabolsonaro corrupto canalha,vargas et al,2021,1,0,1.0,0.9999591112136841
instagram,-,Sabíamos mudanças requer concordância de brasileiros mas não sabíamos que no nosso país tinha brasileiros não são brasileiros São pessoas que torcem contra o Brasil,vargas et al,2021,0,0,0.0,2.3004424292594194e-05
twitter,-,SEXTA FEIRA DE BEBER TODAS E PEGAR TRANS TRANS PORTE ALTERNATIVO TÁXI UBER BONDE ÔNIBUS SE BEBER NÃO DIRIJA PAZ,fortuna et al,2019,0,0,1.0,0.9986600875854492
instagram,-,desavisadaaaa,vargas et al,2021,1,0,1.0,0.9997681975364685
twitter,-,sou a feia do país e,leite et al,2020,0,0,0.0,0.04640498012304306
twitter,-,Não existe UM anti Lula honesto NENHUM t co 0Gd2LFOvHE,leite et al,2020,1,1,1.0,0.9998486042022705
