source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,assisti ao jogo brasil 1x0 vitória não foi possível identificar qual foi o time mais feio pqp,leite et al,2020,0,0,0.0,6.597572064492851e-05
instagram,-,O texto não bem assim Deputado Hélio Lopes se manifestou,vargas et al,2021,0,0,0.0,2.415058042970486e-05
twitter,-,só eu comprei saco,leite et al,2020,0,0,1.0,0.9983834028244019
twitter,-,lembre se você conquistar o mundo,leite et al,2020,0,0,0.0,2.5989358618971892e-05
instagram,-,Bandido disfarçado de pastor,vargas et al,2021,1,1,1.0,0.9999586343765259
twitter,-,lixo t co mpj17xombs,leite et al,2020,0,0,1.0,0.9999545812606812
twitter,-,kpoper futebolista achei a maior aberracao do mundo otaku kpoper em 2º,leite et al,2020,1,1,1.0,0.999956488609314
twitter,-,perdeu a oportunidade de xingar novatos lixo,leite et al,2020,1,1,1.0,0.9999450445175171
twitter,1.65848073541689e+18,em pedaços menor,oliveira et al,2023,0,0,1.0,0.9544857740402222
twitter,-,porra bahia tomar no cu que foda porra,leite et al,2020,0,0,1.0,0.9999526739120483
twitter,-,na hora de ajudar a nossa floresta amazônica sabemos que está totalmente sendo destruída a senhora poderia uma nota para a imprensa mundial alertando a essa situação no nosso país Contamos com teu apoio Salveaamazônia,leite et al,2020,0,0,0.0,2.6152132704737596e-05
twitter,-,CorreVerdevaldo que a PF te pegar Espero que jornalista inclusive aqueles que tem tetas de cadela sejam enjaulados também,leite et al,2020,1,0,1.0,0.9999492168426514
twitter,1.65848651853162e+18,amiga o pior o esse estrume falou tem um fundo de razão ela ficou famosa por botar chifre nele mesmo mas o amante famoso,oliveira et al,2023,1,1,1.0,0.9999567270278931
twitter,1.65849020446081e+18,meu irmão toda conquista do time esse cara querer aparecer,oliveira et al,2023,0,0,0.0,3.921859388356097e-05
instagram,-,Kkkkkkkkkk não problema trabalhou mesmo sempre atoa e mamando nas tetas governamentais,vargas et al,2021,1,0,1.0,0.9999529123306274
twitter,1.65849022215642e+18,que isso nega,oliveira et al,2023,1,1,0.0,2.6097119189216755e-05
twitter,-,como eu fico irritada fácil mds,leite et al,2020,0,0,0.0,5.6004053476499394e-05
twitter,-,Oq eu puder estudar trabalhar e um futuro bom tirar eu e mnh família lugarzinho desses povinho eu vou só Deus Se andar frente meu amor sua vida ser smp a msm,leite et al,2020,0,0,1.0,0.9997912049293518
twitter,-,realizei o sonho dá minha esposa e levei ela NYC e claro não podia faltar o yellow umbrella t co _,fortuna et al,2019,0,0,0.0,4.9292168114334345e-05
twitter,1.65848633667918e+18,mano tu descarregavas musicas há 10 anos atras all in não mas acho que vale tar de baixo de olho,oliveira et al,2023,0,0,0.0,0.0005224934429861605
instagram,-,Tenho orgulho dos colégios militares Moro em Manaus Meu filho estudou no Colégio Militar quando tinha 11 anos Hoje ele um homem de valores e princípios Minha neta se formando tem no Colégio Militar e ama a escola Com mto orgulho,vargas et al,2021,0,0,0.0,2.424325248284731e-05
instagram,-,Os 25 pessimista não só são pessimistas COMO TORCEM CONTRA sofrem com o que está melhorando e fazem o que podem errado,vargas et al,2021,0,0,0.0,2.3427081032423303e-05
twitter,-,13 40 da tarde e viado fazendo piada com estupro inevitável largar a mão da comunidade lgbt,leite et al,2020,1,1,1.0,0.999947190284729
twitter,-,caminhão que atropela e outras abobrinhas que a mídia solta mídia suja comprada sem credibilidade nenhuma t co 5fLrJ7k0yt,fortuna et al,2019,0,0,1.0,0.9999594688415527
twitter,-,lend谩rias maior grupo dessa gera莽茫o,leite et al,2020,0,0,0.0,0.02166088856756687
twitter,-,porra brasil porraaaaa,leite et al,2020,0,0,1.0,0.9999570846557617
twitter,-,melhor frase que ouviu hoje 鈥 at茅 n茫o ouvi li que me alegrasse t co orvrlzgf3q,leite et al,2020,0,0,0.0,3.0329179935506545e-05
twitter,-,Não perca a conferência Vida Nova em Campina Grande com Augustus Nicodemus e Norma Braga Para mais informações acesse t co 5IbDFC7l0g ConferenciaVidaNova EdicoesVidaNova t co InvBq6iGoj,leite et al,2020,0,0,0.0,4.568986332742497e-05
twitter,-,Pô Bruno não achei tão absurdo não Digo até que ele foi coerente durante a entrevista falou até da venda do mando de campo sem ser perguntado A gente conhece a situação do nosso clube sabemos que algumas vezes temos que abrir mão de alguns atletas,leite et al,2020,0,0,0.0,2.3478949515265413e-05
twitter,-,minha mãe um bolo e eu tinha que a calda fiz uma água rala da porra mds estraguei o bolo eu só precisava uma calda bicho,leite et al,2020,0,0,1.0,0.9999312162399292
twitter,1.65848446075577e+18,almoço e ir lavar meu cabelo sair vários tufos de cabelo,oliveira et al,2023,0,0,1.0,0.9833533763885498
twitter,1.65848934587842e+18,o pessoal falando que frio e nessa bh um calor desgraçado que ódio,oliveira et al,2023,0,0,1.0,0.7022406458854675
twitter,-,já foram dá views em epiphany hoje não porra army,leite et al,2020,0,0,1.0,0.9999550580978394
twitter,-,mas devendo na marcação lateral não só ser ofensivo,leite et al,2020,0,0,0.0,5.968057666905224e-05
twitter,-,aeeeeeee porra,leite et al,2020,0,0,1.0,0.9999430179595947
twitter,-,Eu já há dois dias tentando me conformar com a ideia de sair do meu colégio eu estudei e estudo durante 6 anos ano que vem estudar na pqp do rj,leite et al,2020,0,0,0.0,0.015955684706568718
twitter,-,ESTÁ ESGOTANDOOOOOOOOOOOOOOOO PRÉ VENDA iremos produzir 20 camisas para o início da Coleção e aos poucos vamos lançar mais e mais modelos vocês Aos interessados chamar na DM SÃO APENAS 20 CAMISAS LIMITADÍSSIMO t co eX1IBYOvGV,leite et al,2020,0,0,0.0,0.00028358440613374114
twitter,-,puxa 茅 t茫o bom quando chega no per铆odo da mat茅ria e dormir at茅 mais tarde sem preocupa莽茫o,leite et al,2020,0,0,0.0,3.1133578886510804e-05
twitter,-,foda pqp t co 4gvqifvnfs,leite et al,2020,0,0,1.0,0.9999480247497559
twitter,-,os efeitos na roupa mano a roupa literalmente brilhando itzy como sempre surpreendendo t co qmgn1ph1ix,leite et al,2020,0,0,0.0,2.9103668566676788e-05
twitter,-,A União Europeia não cumpriu a sua promessa os refugiados t co XZGTuJHkDY,fortuna et al,2019,0,0,0.0,0.002208680845797062
twitter,-,porra meu tt não atualiza aparecendo as mesmas coisas 500x,leite et al,2020,0,0,1.0,0.9999345541000366
twitter,-,vou falar dps não diz que eu avisei tbm nessa porra,leite et al,2020,1,0,1.0,0.99994957447052
twitter,-,Vocês já viram essa história antes um milhão de vezes E acontecer mais uma vez Em um passe de mágica esse governo de covardes canalhas e mentirosos patológicos consegue usar sua truculência para arrebentar a verdade e constranger quem se opõe a ele,leite et al,2020,0,0,1.0,0.9999455213546753
twitter,-,linda do caralho,leite et al,2020,0,0,0.0,0.18197152018547058
twitter,-,Tinha que ser da flugay para falar uma merda dessas Teu time promoção com ingresso a 5 reais e não lota o maraca torcida minúscula e falar do meu Flamengo Se liga doidão comparar 3 milhões de torcedores contra 32 milhões são uma piada,leite et al,2020,1,1,1.0,0.9999549388885498
twitter,-,Mulher burra me da nojo,fortuna et al,2019,1,1,1.0,0.9999607801437378
twitter,-,m r muito louca estou me aproximando só gosta de gordo kkkk,leite et al,2020,0,0,1.0,0.9999415874481201
twitter,1.65848572860579e+18,oooooo ninguém sabia da feira kkkkkk papai noel existe,oliveira et al,2023,0,0,0.0,3.66245221812278e-05
twitter,-,vei o primeiro ep o piorzinho kkkkkkkk mundo filho da puta nesse caralho,leite et al,2020,1,0,1.0,0.9999599456787109
twitter,-,o ali de mineiro,leite et al,2020,0,0,0.0,0.0008749435655772686
twitter,1.65848561485627e+18,só o the weeknd manter a minha sanidade mental hoje,oliveira et al,2023,0,0,0.0,3.854139140457846e-05
instagram,-,Jornalistas babaca somos Damares,vargas et al,2021,1,0,1.0,0.999955415725708
twitter,-,Bom eu nak acredito que eu virei exatamente a mesma pessoa de um ano atrás que SURTA toda vez que alguém de sexo eu NÃO CONSIGO eu sou um lixo,leite et al,2020,0,0,1.0,0.999954104423523
twitter,-,que tabaco da porra,leite et al,2020,1,0,1.0,0.99993896484375
twitter,-,projeto de retardado,leite et al,2020,1,1,1.0,0.9999591112136841
twitter,-,ele ridículo kkkk,leite et al,2020,0,0,1.0,0.9999133348464966
twitter,1.65849028156053e+18,igual aquelas sanguessuga,oliveira et al,2023,0,0,1.0,0.999958872795105
twitter,-,Os detalhes a serem trabalhados antes do acordo ser fechado estão relacionados aos direitos de imagem e alguns detalhes técnicos como as taxas de câmbio e o fato de o United acabado de fechar com Maguire,leite et al,2020,0,0,0.0,5.013056943425909e-05
twitter,-,exatamente também não reclamo ele muito bom mas como ele popularzin desde o começo qualquer que ele fizesse msm que fosse ruim o povo ia lamber o pé dele kkkk assim como qualquer outro fosse popular não a toa que como você falou final de populares,leite et al,2020,0,0,0.0,3.333788845338859e-05
twitter,-,já dizia o cupido filho da puta que não sabe trabalhar,leite et al,2020,0,0,1.0,0.999958872795105
twitter,-,Vamos derrotar a ideologia de gênero EscolaSemPartidoJa t co 1h5P8aOL1w,fortuna et al,2019,0,0,0.0,0.0005249970708973706
twitter,-,caralho eu,leite et al,2020,0,0,1.0,0.9998922348022461
twitter,-,retrate se e mostre sua honestidade e dignidade,leite et al,2020,0,0,0.0,2.5500521587673575e-05
twitter,-,que inveja da porra,leite et al,2020,0,0,1.0,0.9999476671218872
twitter,-,queria como,leite et al,2020,0,0,0.0,2.623661384859588e-05
twitter,1.65848905380384e+18,toda suja por causa daql fdp ódio,oliveira et al,2023,0,0,1.0,0.9999595880508423
twitter,-,que mulher perfeita pqp,leite et al,2020,0,0,0.0,3.3681000786600634e-05
twitter,-,parab茅ns nega 鈾,leite et al,2020,0,0,0.0,2.3203710952657275e-05
twitter,-,seita que doi menos ratazana gorda,leite et al,2020,1,1,1.0,0.9999576807022095
instagram,-,Deputado A operação LAVA JATO Começou com a PCDF Você policial também Não nos abandone A PCDF ESTÁ há dez anos sem REAJUSTE salarial Edite a MEDIDA PROVISÓRIA com nosso REAJUSTE Já há previsão orçamentária para 2019 os policiais foram seus cabos eleitorais,vargas et al,2021,0,0,0.0,2.879301246139221e-05
twitter,-,Isto cá um grande buraco Como que o Sócrates anda cá fora _ t co UfbPKWk0wr,fortuna et al,2019,0,0,1.0,0.9999392032623291
twitter,-,uma vez piranha sempre piranha,leite et al,2020,1,1,1.0,0.9999552965164185
twitter,-,a parte mais triste dessa porra toda 茅 que a gente percebe que 茅 sozinho,leite et al,2020,0,0,1.0,0.9999585151672363
twitter,-,isso muito chato me sinto mal e choro fico puta também,leite et al,2020,0,0,1.0,0.9999526739120483
twitter,1.65847977948468e+18,quem manda o alexandre bolsonaro e lula não tem poder algum como presidente ou seja são subserviente do stf a suprema corte brasileira atualmente tem poder demais e se for feito piorar,oliveira et al,2023,0,0,1.0,0.999135434627533
twitter,1.65848561435714e+18,meu chuveiro pegou fogo enquanto eu tomava banho grande,oliveira et al,2023,0,0,0.0,0.00012042780872434378
twitter,-,Novo trailer do OVERDOSE DE TOURETTE ON THE ROAD Hoje explicamos o que um Rui Cruz OverdoseDeTourette t co T1qL8JkXv6,fortuna et al,2019,0,0,1.0,0.999945878982544
twitter,1.65848623755103e+18,qq sexo,oliveira et al,2023,0,0,1.0,0.8654966950416565
instagram,-,E uma chita ela Opssss uma chata,vargas et al,2021,1,1,1.0,0.9999566078186035
twitter,-,Sugiro que os ATEUS CORAJOSOS leiam a Bíblia para confrontar os cristãos EuApoio rss t co Zvic768t2W,fortuna et al,2019,0,0,1.0,0.9999510049819946
twitter,-,toma desgraçado,leite et al,2020,1,1,1.0,0.9999598264694214
twitter,-,o desespero total t co fgbkx9un2b,leite et al,2020,0,0,1.0,0.9999219179153442
twitter,-,cookiedokook kkkkkkkk mal gosto do cacete mano,leite et al,2020,0,0,1.0,0.9999516010284424
twitter,-,minha mãe falando carai e eu,leite et al,2020,0,0,0.0,8.849958976497874e-05
twitter,-,eu virei o que mais temia a doida que limpa casa e gritando que n茫o 茅 bagun莽a,leite et al,2020,0,0,1.0,0.9999474287033081
twitter,1.65849001840132e+18,ele deve ser imorrível senão a culpa do governo kkkkk,oliveira et al,2023,0,0,1.0,0.9999288320541382
twitter,-,e laura que que pedir diz 鈥渆 eu 鈥 vo morrer de amores caralho,leite et al,2020,0,0,0.0,8.155152318067849e-05
twitter,-,vazou um diálogo do Jucá falando trocar a presidente deter a lava jato mas relaxem galera não golpe,fortuna et al,2019,0,0,0.0,4.2566447518765926e-05
twitter,-,As vezes eu fico puta quando rola qualquer tipo de discussão e as pessoas pensam que eu sou como elas que sai de esquecendo que ouviu e meia hora depois vamos almoçar e tal como se não tivesse acontecido,leite et al,2020,0,0,0.0,0.030734214931726456
twitter,-,dando chover e caralho,leite et al,2020,0,0,1.0,0.9997461438179016
twitter,-,um absurdo certos tipos de Cultura Uma criança casar Mas são obrigadas a usar burca e algumas não t co zMxDAu98LH,fortuna et al,2019,0,0,1.0,0.7977187037467957
twitter,-,putinha goza litros,leite et al,2020,1,1,1.0,0.9999042749404907
twitter,1.65848592032743e+18,quem foi a jaguara tirou essa foro eu vou te caçar sua puta nojent ódio,oliveira et al,2023,1,1,1.0,0.9999597072601318
twitter,-,ah toma no cu muleque nem parece tem meu sangue porra,leite et al,2020,0,0,1.0,0.9999434947967529
instagram,-,Falso profeta Isso eu sempre soube gostei da tua cara,vargas et al,2021,1,0,1.0,0.9999572038650513
instagram,-,houve isso no Brasil o Bolsonaro semelhou está descriminação contar a os negros os gêy contra a O quê que este homem aínda está fazendo no governo,vargas et al,2021,0,0,0.0,3.5642176953842863e-05
twitter,-,seu cu,leite et al,2020,1,1,1.0,0.9998992681503296
twitter,-,Mano dança muito parabens como Caralho consegue bater um sanduba m dançar assim logo depois sem passar mal Eu com uma girada na embrulharia kkk,leite et al,2020,0,0,1.0,0.7324802279472351
twitter,-,kkkkkkkkkkkkkkkk Mamy gloss mandou msg torpedao ondefoiqeuerrei,fortuna et al,2019,0,0,0.0,0.00011204162001376972
twitter,1.65848619830491e+18,tanto o espaço quanto a decoração e as coisas que ele e o marido tem viajam muito e tem muita legal nossa mt perfeito na minha cabeça,oliveira et al,2023,0,0,0.0,2.813862738548778e-05
twitter,-,HOMEM FEMINISTO NÃO DEFENDE A ESPOSA CHEIO DE TATUAGI MOVIDO A MACONHA E PÓ DIVIDE A MULHER COM OS PARCERO DEPRESSIVO O LEGÍTIMO CORNÃO,fortuna et al,2019,1,1,1.0,0.9999562501907349
twitter,1.65849017252933e+18,impossível no it s live,oliveira et al,2023,0,0,0.0,0.0001174506833194755
twitter,1.65848966772414e+18,essa merda de uhuu só me causa nervoso,oliveira et al,2023,0,0,1.0,0.9999513626098633
twitter,1.65848574898588e+18,nois,oliveira et al,2023,0,0,1.0,0.7803288698196411
twitter,-,veteranas que eu me refiro sao artistas consagradas e icones como Madonna Britney Mariah Avril Xtina e etc Ariana novata mas longe de ser uma veterana igual as que citei,leite et al,2020,1,1,1.0,0.999000608921051
twitter,-,mt complicado encontrar um vestido de festa que fique bom em mim pqp,leite et al,2020,0,0,0.0,4.318355058785528e-05
twitter,-,COM MUITA VERGONHA E ESTRANHEZA QUE VEJO O HOMEM QUE DEPOSITEI MINHA CONFIANÇA NO VOTO DIRETO DE FORMA CRIMINOSA CORTAR A MINHA APOSENTADORIA USANDO DE UM MÉDICO PARA DEFORMAR UM LAUDO DANDO EMBASAMENTO JURÍDICO PARA CORTAR MINHA APOSENTADORIA POR INVALIDEZ,leite et al,2020,0,0,1.0,0.9999512434005737
twitter,1.65849032775657e+18,senhor vergonha era só uma amnésia agr resolver,oliveira et al,2023,0,0,1.0,0.999955415725708
instagram,-,pergunta o fundoeleitoral seu patrão Miliciano Branco e racista congressoemfoco uol com br economia bolsonaro justifica aumento do fundo eleitoral nas redes sociais,vargas et al,2021,1,0,1.0,0.9999189376831055
instagram,-,Concordo ele besteiras que serão usadas contra ele em campanha,vargas et al,2021,0,0,0.0,2.7654825316858478e-05
twitter,-,chego chegando gozei no canto da tua boca sua puta chupa minha pica desgraçaaaaaaaaaaaaaaaaaaa,leite et al,2020,1,1,1.0,0.9999550580978394
twitter,-,eu vou mais maluca do que eu já sou na minha vó misericórdia denise tem hora que enche o saco puta merda,leite et al,2020,1,0,1.0,0.9999587535858154
twitter,-,para que tanta merda e tanta logística para a puta de um ovo estralo,leite et al,2020,0,0,1.0,0.9999566078186035
twitter,-,THREAD oie gente sou estudante de biologia e amo os insetos tenho um pouco de experi锚ncia nessa 谩rea e quis criar uma p谩gina compartilhar algumas informa莽玫es j谩 que muita gente tem uma vis茫o negativa eles Educa莽茫o ambiental 茅 meu objetivo insta t co tsqQwSe99f,leite et al,2020,0,0,0.0,4.5809709263266996e-05
twitter,-,7º BPM GAT II GAT IV 01 Elemento Preso baleado 01 Pistola 40 Taurus 01 Rádio Transmissor Matéria Entorpecente Local Pocinho Mutuá t co QLt9KBoV1O,leite et al,2020,0,0,1.0,0.9999536275863647
twitter,-,impressionante como justiceiro social podre t co olfmLxhxIh,fortuna et al,2019,0,0,1.0,0.9999547004699707
twitter,-,mais retardada eu só duas de mim,leite et al,2020,0,0,1.0,0.99996018409729
twitter,-,resfriado maldito pqp,leite et al,2020,0,0,1.0,0.9999573230743408
twitter,-,flea a pessoa mais feliz do mundo,leite et al,2020,0,0,0.0,2.835085069818888e-05
twitter,-,茅 aquele conversa 24h e sim aquele que independente da dist芒ncia e do tempo que sem se falar a amizade e a intimidade continuam a msm t co KCJ6xZLJiL,leite et al,2020,0,0,0.0,3.3617779990890995e-05
twitter,-,Juro que não compreendo as pessoas que estão no telemóvel e não respondem Tipo eu respondo a toda a gente igual não vou responder mais rápido a uns e mais rápido a outros Eu desde que esteja com o telemóvel sou rápido a responder e não quero tentar algo com essa pessoa,leite et al,2020,0,0,0.0,3.1320651032729074e-05
