source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848086408974e+18,esses juízes deveriam sido indicados por bolsonaro para o stf mas,oliveira et al,2023,0,0,0.0,7.478815678041428e-05
twitter,-,LulaPrezidente BBB17 Quem você Votaria,fortuna et al,2019,0,0,0.0,1.0061364264402073e-05
twitter,1.65848442431567e+18,com os gastos pagos por nós comprovados do atual casal presidencial em apenas 136 dias natural perceber o espanto o interesse da mídia e esquerdofrênicos com as contas do pr bolsonaro em 4 anos no governo realmente espanta a diferença entre alhos e bugalhos gritante,oliveira et al,2023,1,1,1.0,0.9998431205749512
twitter,-,eu e o jackson foi muito burro de vir de tênis branco uma trilha,leite et al,2020,0,0,1.0,0.9999223947525024
twitter,-,atenção a partir de você está PROIBIDA de torce para um time europeu PARE o lipe disse que vergonha,leite et al,2020,0,0,1.0,0.9996707439422607
twitter,1.65848568781198e+18,ooc meu sonho encontrar mais pessoas para fechar o 118 e queria tanto uma maddie também,oliveira et al,2023,0,0,0.0,9.285646228818223e-05
twitter,-,caminhão que atropela e outras abobrinhas que a mídia solta mídia suja comprada sem credibilidade nenhuma t co 5fLrJ7k0yt,fortuna et al,2019,0,0,1.0,0.999976634979248
twitter,-,Pergunto me se as fufas comparam o seu cheiro com o da parceira,fortuna et al,2019,1,1,1.0,0.9733942151069641
twitter,-,tempo bom da porra kkk,leite et al,2020,0,0,1.0,0.9994826316833496
twitter,1.65848604223066e+18,que orgulho,oliveira et al,2023,0,0,0.0,8.259031346824486e-06
twitter,-,O maior prazer de uma mulher inteligente se de burra perante um burro que se de inteligente,fortuna et al,2019,0,0,1.0,0.9999746084213257
twitter,-,e deve gente indo aeroporto,leite et al,2020,0,0,0.0,1.123695165006211e-05
twitter,-,A Universidade Federal Rural do Semi Árido no Rio Grande do Norte inaugurou mais quatro usinas solares e tem a maior potência instalada entre as universidades federais t co 36ekIHkvwx,leite et al,2020,0,0,0.0,1.0828623999259435e-05
twitter,-,UÉ TURMA QUE DEFENDE MARGINAL REVOLTADO COM O PESSOAL TIRANDO SÉLFI COM O GOLEIRO BRUNO ENTÃO ESSE GUERREIRO DO POVO NÃO MERECE 2ª CHANCE,fortuna et al,2019,0,0,1.0,0.9999762773513794
twitter,-,eu comprando pulseira com nome da ingrid,leite et al,2020,0,0,0.0,8.05788477009628e-06
twitter,-,kkkkk fizemos planos a semana toda chegar hoje chover tnc,leite et al,2020,1,0,0.0,6.479243438661797e-06
twitter,-,tem alguma juizeco soltar hoje seria uma boa pedida,leite et al,2020,0,0,0.0,0.0021504824981093407
twitter,-,oi eu pensei nisso mais cedo e criei um email mandar no gentebranca1,fortuna et al,2019,0,0,0.0,9.194962331093848e-06
twitter,-,porra kkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999746084213257
twitter,-,meu insta saiu sozinho e eu não lembro nem e mail e nem a senha puta que pariu,leite et al,2020,0,0,1.0,0.9997842907905579
twitter,-,gata pqp meu sonho te feliz somos da mesma cidade queria só uma chance quem t co qcotnaxeyc,leite et al,2020,0,0,1.0,0.990947425365448
twitter,-,militares brit芒nicos tentam impedir rompimento de represa que inundar聽cidade t co h4gr06afuk t co dzwhmxpfoi,leite et al,2020,0,0,0.0,0.0003333563217893243
twitter,-,O Rio de Janeiro que sempre respirou Flamengo precisava estar ofegante Domingo após porrar um eterno freguês um recado Vamos virar Mengo Não estávamos pedindo e sim avisando entende do riscado Vale demais a leitura t co eo9KUc3iLV,leite et al,2020,0,0,1.0,0.9999738931655884
twitter,1.65849003787128e+18,sdds,oliveira et al,2023,0,0,0.0,0.0753730833530426
twitter,-,enfim em casa chorando sonhos se realizam,leite et al,2020,0,0,0.0,1.645170232222881e-05
twitter,-,FINALMENTE Fake Protagonist vers茫o em ingl锚s liberada no Spotify do nosso pa铆s Corram l谩 para ouvir est谩 a mais linda 馃挌 喔炧福喔班箑喔 竵喔堗赋喔ム腑喔 Getsunova 喔椸袱喔 笌喔掂笀喔掂笟喙 喔樴腑 喔 腑喔熰竵喔编笝 t co zYue3qnwCE,leite et al,2020,0,0,1.0,0.531536877155304
twitter,1.65849033014706e+18,eu dropo chega deu de palhaçada a gente não dessa vez,oliveira et al,2023,0,0,0.0,0.0005644180346280336
twitter,1.65849022234928e+18,alo tem alguem,oliveira et al,2023,0,0,0.0,0.00017914423369802535
twitter,-,parece a neguinho,leite et al,2020,0,0,1.0,0.9999732971191406
twitter,-,Basta frequentar uns minutinhos o grupo do Rexona que não seria surpresa eles gritarem sapatão,fortuna et al,2019,1,1,0.0,7.859077595639974e-05
twitter,1.65849031391956e+18,eu ja gelada de tão nervosa que eu com isso me tremendo toda,oliveira et al,2023,0,0,0.0,0.005180369131267071
instagram,-,Dá desânimo de ler as notícias lutamos tanto mudar as coisas e no fim não vira,vargas et al,2021,0,0,0.0,1.1309842193441e-05
twitter,1.65848638260262e+18,ele ia se divertir mais se fosse na casa do poze,oliveira et al,2023,0,0,0.0,1.1193335012649186e-05
twitter,-,infelizmente,leite et al,2020,0,0,0.0,9.777624654816464e-06
twitter,-,um tomar no cu diferente na minha vida,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,Meu Deus gente chata para de querer mandar na pessoa querer falar o que a pessoa ou não Parece as belieber de 2012 pqp,leite et al,2020,1,1,1.0,0.9999721050262451
twitter,1.65849036176402e+18,a princesa e o rato,oliveira et al,2023,0,0,1.0,0.9999727010726929
twitter,-,Esse futebol de hoje politicamente correto e profissional não de homem de verdade de mariquinha futebol tem que porrada,fortuna et al,2019,1,1,1.0,0.9999558925628662
twitter,1.65848483971112e+18,mas uma falácia do advogado da família bolsonaro quem acreditar em micheque,oliveira et al,2023,1,1,1.0,0.999911904335022
twitter,-,os melhores animais do mundo macaco e cachorro juntos não tinha como errado,leite et al,2020,0,0,0.0,0.10870707035064697
twitter,-,pau quebra,leite et al,2020,0,0,1.0,0.9999775886535645
instagram,-,Da nojo de as deformação ttudo culpar Bolsonaro eita desgraça,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,-,eu escuto zayn 24hrs por eu preciso esse homem,leite et al,2020,0,0,0.0,1.1215379345230758e-05
twitter,-,sou impulsiva caralho as vezes isso me prejudica ou as vezes não ligando mesmo,leite et al,2020,0,0,1.0,0.8393922448158264
twitter,1.65848638350442e+18,novinha linda e tem um corpo gostoso só falta abrir as pernas agente vê melhor,oliveira et al,2023,1,1,0.0,8.352656550414395e-06
twitter,-,não acredito em uma única atitude de fruta podre,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,Vocês tipo não entenderam O Erro Do PSG Foi Jogar De Branco Barcelona Pensou Que fosse o Real Madrid _ se sentindo engraçado,fortuna et al,2019,0,0,0.0,0.00018296277266927063
twitter,-,meu pato no pes puto perdeu 4 partidas apostando t co 7zp0ek5za4,leite et al,2020,0,0,1.0,0.9999713897705078
twitter,-,dando chover e caralho,leite et al,2020,0,0,1.0,0.9999706745147705
twitter,-,Discurso de Donald Trump no Congresso Americano completo t co iPBrZF81TV via,fortuna et al,2019,0,0,0.0,1.215031988976989e-05
twitter,-,Acordar e ler uma notícia dessas Isso não mãe um monstro Que inversão de valores meu Deus t co PqDNEmYu1J,fortuna et al,2019,0,0,1.0,0.9999741315841675
instagram,-,será presidente Munuelinha,vargas et al,2021,0,0,0.0,1.1597915545280557e-05
twitter,1.65849029663906e+18,gosto de as coisas com amor mas também gosto de com ódio,oliveira et al,2023,0,0,0.0,1.0181866855418775e-05
twitter,1.65848594564003e+18,a investigação federal de um certo super politico chegou a cifras de um 1 b e 250 m como tanto dinheiro parte de um poltc eleito pelo povo ele não o unico estudar um pouco tem farto documentário a respeito dos seus admiradores,oliveira et al,2023,0,0,0.0,1.4593245396099519e-05
twitter,-,vi a menina dizendo usam a gíria chernobyl por causa de uma série,leite et al,2020,0,0,1.0,0.7941926121711731
twitter,-,caralho sorte voleinaglobo,leite et al,2020,0,0,1.0,0.9999765157699585
twitter,1.65848141821604e+18,tava animadão ansioso jogo ja cheio de ódio aq só passar na premiere e sportv essa merda que raiva pcr,oliveira et al,2023,1,0,1.0,0.9999741315841675
instagram,-,Tenho fé a esquerda vencerá,vargas et al,2021,0,0,0.0,7.776165148243308e-06
twitter,1.65851938407439e+18,mds s total bloqueia sua mae ausente viado do varalho m0rr3 odio gente do ceu,oliveira et al,2023,1,1,1.0,0.9999762773513794
twitter,1.65849002029733e+18,todas as vezes que fui terminar levei um bom ou simplesmente um gelo,oliveira et al,2023,0,0,0.0,1.3911388123233337e-05
instagram,-,para assistirmos,vargas et al,2021,0,0,0.0,1.092637194233248e-05
instagram,-,Falso profeta Isso eu sempre soube gostei da tua cara,vargas et al,2021,1,0,1.0,0.9999762773513794
twitter,-,amo sssa garota vsf,leite et al,2020,0,0,0.0,6.01739475314389e-06
instagram,-,Hipocrisia,vargas et al,2021,1,0,1.0,0.9999765157699585
instagram,-,esta senhora pena do Brasil ela tem sangue nas mãos de uma nação dinheiro de corrupção mata cidadão de bem dinheiro este que desviado de segurança saúde e educação esse tipo de gente classifico como genocida acabam com nações inteiras por um ideal eles ficam ricos dominam as pessoas como escravos diria que até pior que terroristas terroristas matam em nome da religião não que algo justifique mas chega ser pior corruptos safados que Deus nos livre desta cambada que articula em tempo integral a nova destruição,vargas et al,2021,1,0,1.0,0.9999761581420898
twitter,-,eu e matheus sempreeee pqp,leite et al,2020,0,0,0.0,1.345566488453187e-05
twitter,-,melhor pipoca e a do gordo,leite et al,2020,0,0,1.0,0.9999748468399048
twitter,-,kkkkkk eee negãoo,leite et al,2020,1,1,0.0,1.2388637514959555e-05
instagram,-,Ótima ministra e tem o meu Respeito não deixe pessoas fazias de amor e cheias de inveja e rancor te mal Estamos com MINISTRA DAMARES,vargas et al,2021,0,0,0.0,9.045599654200487e-06
twitter,1.65848578799294e+18,que lindo te vez,oliveira et al,2023,0,0,0.0,6.157542884466238e-06
twitter,-,Toffoli acha urgente saber se Verdevaldo está sendo investigado pela PF por causa de grampos ilegais O mesmo Toffoli que abriu o inquérito que censurou a e me mandou com urgência para a PF por causa de um documento legal Que bom que ele defende a imprensa,leite et al,2020,0,0,0.0,1.6724086890462786e-05
twitter,1.65848983365081e+18,eu me derreto todinha,oliveira et al,2023,0,0,0.0,3.712541001732461e-05
twitter,-,kpoper futebolista achei a maior aberracao do mundo otaku kpoper em 2º,leite et al,2020,1,1,1.0,0.9999693632125854
twitter,-,man o froid engraçado dms puta merd,leite et al,2020,0,0,1.0,0.9998425245285034
twitter,1.65849034412277e+18,simm mais tarde eu mando fotinhas no grupo mulieres,oliveira et al,2023,0,0,0.0,7.578946679132059e-06
instagram,-,Cara desomam,vargas et al,2021,0,0,0.0,6.906092949066078e-06
twitter,-,A mais legal que existe entre o casal e a intimidade e as brincadeiras que eles têm entre 2 e só interpretar clg,leite et al,2020,0,0,0.0,9.58915006776806e-06
twitter,1.65849017216469e+18,se fude como eu odeio quimica,oliveira et al,2023,0,0,1.0,0.9888061285018921
twitter,-,ninguém segura a gente ok,leite et al,2020,0,0,0.0,7.176591680035926e-06
twitter,-,parece um anjo se fuder t co 9vsryfhpq5,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,1.65848987702831e+18,pesquisando casamentos percebi que o meu eu quero bem intimista só com pessoas que eu amo e que torcem pela minha felicidade mas muito divertido,oliveira et al,2023,0,0,0.0,9.52257960307179e-06
twitter,-,perdi meus esquemas por causa do fdp aaaaaaaaaa burraaaaaa,leite et al,2020,0,0,1.0,0.9999749660491943
twitter,1.65848987841662e+18,e o sapato de palhaço continua impecável,oliveira et al,2023,1,0,0.0,0.003058532951399684
instagram,-,Infelizmente eu não estou vendo isso Gleisi,vargas et al,2021,0,0,0.0,1.0271267456118949e-05
twitter,-,na sexta feira t co zYxuFakWnR,fortuna et al,2019,0,0,1.0,0.9994971752166748
twitter,-,boraaaaa,leite et al,2020,0,0,1.0,0.998448371887207
twitter,1.65848584565623e+18,melhor amamos,oliveira et al,2023,0,0,0.0,7.580254532513209e-06
twitter,-,puta que pariu cortar o cabelo muda o homem viu,leite et al,2020,0,0,1.0,0.9989612102508545
instagram,-,Covarde,vargas et al,2021,1,0,1.0,0.9999756813049316
instagram,-,Esse cara furde com trabalhador brasileiro quem votou nesse cara lacado kkkkkkk,vargas et al,2021,1,0,1.0,0.999976634979248
twitter,-,você livre o que quiser mas quando fizerem com você mastiga e engole sem cara de cu,leite et al,2020,1,0,1.0,0.9999730587005615
twitter,-,sdds do nosso grupo kkkkkkkkkkkkkkkkkkkkk t co dnjhrfuzdi,leite et al,2020,0,0,1.0,0.9998102784156799
twitter,1.65849005724494e+18,atualiza final da fila eu esperando,oliveira et al,2023,0,0,0.0,5.258458259049803e-05
twitter,-,hoje da chatinha será que rola o almoço,leite et al,2020,0,0,0.0,4.918496779282577e-05
twitter,-,mim tirar o melão e colocar o baiano,leite et al,2020,0,0,0.0,0.0008601429290138185
twitter,-,há exatos 10 anos pelo projeto saber e mudar mediunidade e desvio t co eoc2h8bpre t co hx1jrqkdfy,leite et al,2020,0,0,1.0,0.9999575614929199
twitter,-,trabalho com espontaneidade,leite et al,2020,0,0,0.0,8.037332918320317e-06
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.36565868667094e-06
twitter,1.65848657607328e+18,escutar aos outros,oliveira et al,2023,0,0,0.0,1.3510468306776602e-05
twitter,-,Feliz Mundial da Rádio t co xTnxtI55qW,fortuna et al,2019,0,0,0.0,7.682763680350035e-06
twitter,1.65848627943533e+18,o shinee novinho um tópico mt sensível mim,oliveira et al,2023,0,0,0.0,0.0002886972506530583
twitter,-,Ué não lutam por igualdade t co SfwMDEC3q5,fortuna et al,2019,0,0,0.0,4.899864870822057e-05
twitter,-,stfvergonhanacional bolsonaro ligação para responder jornalistas t co kzz3oaeji9,leite et al,2020,0,0,1.0,0.9999738931655884
twitter,-,alguma dama para me um carinho hj,leite et al,2020,0,0,0.0,9.362776836496778e-06
instagram,-,Falaram da lua de mel paga com dinheiro público micropenis,vargas et al,2021,1,0,0.0,4.181688200333156e-05
twitter,1.65848659724193e+18,eu sou a que silêncio o grupo,oliveira et al,2023,0,0,0.0,3.964712595916353e-05
twitter,-,O PNR ao contrário do desinteresse dos demais partidos e dos órgãos de soberania apoia a justa luta dos cabindas t co zwF4xKVKEe,fortuna et al,2019,0,0,1.0,0.9925854802131653
twitter,-,eu odeio t co ybrqilxelx,leite et al,2020,0,0,1.0,0.999932050704956
twitter,-,não vejo jornal me dá uma agonia danada pqp,leite et al,2020,0,0,0.0,0.0002146205079043284
instagram,-,Tão lúcida,vargas et al,2021,0,0,0.0,1.2330752724665217e-05
twitter,-,musica viciante da porra mas te salvar vou precisar de um avanço,leite et al,2020,0,0,1.0,0.9999758005142212
twitter,-,Charada do tem um time em segundo colocado na 2a divisão do brasileirão Qual o time Dica carioca,fortuna et al,2019,0,0,1.0,0.9999076128005981
twitter,-,que sufoca da porra,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,lixo e oq querem e fizeram para o brasil escória,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,-,não paro de sangrar pela buceta mano que saco,leite et al,2020,0,0,1.0,0.999976396560669
twitter,-,feio só não usa os produtos jequiti,leite et al,2020,0,0,0.0,0.03316504880785942
instagram,-,Que time,vargas et al,2021,0,0,1.0,0.8870097994804382
twitter,-,rebole a bunda e fume um baseado antes de gravar seu clipe mulher t co xydq7ienbs,leite et al,2020,0,0,1.0,0.9999616146087646
twitter,1.65848586790283e+18,os caras perdem tempo com youtuber de torcida kkkkkkkkkkk,oliveira et al,2023,0,0,0.0,0.001440929132513702
instagram,-,verdade,vargas et al,2021,0,0,0.0,1.1294472642475739e-05
twitter,-,meu joelho doendo um cacete,leite et al,2020,0,0,0.0,0.014910956844687462
twitter,-,THREAD oie gente sou estudante de biologia e amo os insetos tenho um pouco de experi锚ncia nessa 谩rea e quis criar uma p谩gina compartilhar algumas informa莽玫es j谩 que muita gente tem uma vis茫o negativa eles Educa莽茫o ambiental 茅 meu objetivo insta t co tsqQwSe99f,leite et al,2020,0,0,0.0,1.171732583316043e-05
twitter,-,então achar gorda feia falta de autoestima Ataaaa,fortuna et al,2019,0,0,1.0,0.9999207258224487
twitter,-,super legal o documentário EuVocêTodasNós passando no Dá acompanhar por t co 3h24XnSMhN,fortuna et al,2019,0,0,0.0,6.0482489061541855e-06
twitter,-,o que se pensa sóbrio diz se bêbado t co 4mdptiaokq,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,que isso mano pista silencia respeitar pqp,leite et al,2020,0,0,1.0,0.9999204874038696
twitter,1.65849056434051e+18,dormiu bem ju,oliveira et al,2023,0,0,0.0,1.0615050086926203e-05
twitter,-,paulão vim cedo jeito paulinha na fab,leite et al,2020,0,0,1.0,0.9999768733978271
twitter,-,que moleque ridículo mano,leite et al,2020,1,1,1.0,0.9999773502349854
twitter,1.65848979779787e+18,mãe dos gays essa as gays não conhece kkkkk,oliveira et al,2023,1,1,1.0,0.999777615070343
twitter,-,com 26 anos tomando no cu aprender coisas que minha mãe me diz desde sempre mas eu ligo por exemplo não abrir as coisas com faca não merda ontem abri um rombo na mão 1 3 da faquinha de serra entrou na mão e eu assim t co GFTb18rgdk,leite et al,2020,1,0,1.0,0.9999635219573975
