source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,QUE MERDA DE TIMELINE QUE CARREGA SOZINHA E EU MAIS ENCONTRO O TWITTE QUE EU TAVA LENDO QUE INFERNO TOMAR NO CU t co YysNSLPfEc,leite et al,2020,1,0,1.0,0.9999772310256958
twitter,-,eu vou mais mendigar atenção nem amizade de ngm ngm me chama perguntando como eu ngm nem mim e eu sempre trouxa correndo atrás dos outros tentando resolver problema alheio só tomando no cu sozinha,leite et al,2020,0,0,1.0,0.9999704360961914
twitter,-,o sujo falando do mal lavado,leite et al,2020,0,0,1.0,0.9999785423278809
twitter,-,maluca tu tem mó rabão desgraçada,leite et al,2020,1,1,1.0,0.999977707862854
twitter,1.65848631699532e+18,conta o que tem por trás disso,oliveira et al,2023,0,0,0.0,1.0828902304638177e-05
twitter,-,se fuder garoto puta merda voce muito lindo que infernoooooooo para de ser assim,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,SerMulherÉ lutarmor por um Brasil de direita com mais segurança nas ruas,fortuna et al,2019,0,0,0.0,1.4034487321623601e-05
twitter,-,muita gente falando só observo e esquece de olhar dentro de si mesmo e o lixo de ser que,leite et al,2020,0,0,1.0,0.999968409538269
twitter,-,friaca da porra aaaaaaa,leite et al,2020,0,0,1.0,0.9999774694442749
instagram,-,Parabéns Só um professor reconhece o verdadeiro valor da educação,vargas et al,2021,0,0,0.0,6.987665983615443e-06
twitter,-,como ser um nen茅m e um homao da porra ao mesmo tempo t co p1zmvyz6cm,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,Mostrar relacionamento gay não tem problema Basta não ser homossexual t co Trx6lPIVI4,fortuna et al,2019,1,1,0.0,5.002551188226789e-05
twitter,-,apagando 67 983 mensagens puta que pariu,leite et al,2020,0,0,1.0,0.9999724626541138
twitter,-,a bixa beba essa hora da manhã indignada encaminhei meu áudio ela te amo sua linda t co 4rgxoqtstl,leite et al,2020,0,0,1.0,0.9999513626098633
twitter,-,parabéns viado de bom meu cria deus te abençoe sempre sucesso t co 5hj9ubmwlm,leite et al,2020,1,1,0.0,6.843931714684004e-06
twitter,1.65848566743184e+18,o que próxima,oliveira et al,2023,0,0,0.0,1.0771062079584226e-05
twitter,-,porra esse negócio de siririca enchendo o saco na tml,leite et al,2020,1,0,1.0,0.9999773502349854
twitter,1.65849045409741e+18,vocês vencerem,oliveira et al,2023,0,0,0.0,2.64933241851395e-05
twitter,-,Bom Alguém sabe que o toma posse como Prefeito do Rio Cidade ABANDONADA CAÓTICA E SEM QQ ORDENAMENTO,fortuna et al,2019,0,0,1.0,0.9948666095733643
twitter,1.65848970646272e+18,tú burra ein,oliveira et al,2023,1,1,1.0,0.999972939491272
twitter,-,3 eu não tenho auto estima Esqueci ela no útero dizem que eu sou bonita porem eu me acho bonita Apenas uma ga _,fortuna et al,2019,1,1,0.0,3.398334592930041e-05
twitter,1.65848626000733e+18,você sabia passa uma semana sem faltar aula equivale a um ano na cracolândia,oliveira et al,2023,1,0,1.0,0.9985435009002686
twitter,-,lavar o banheiro na maior animação calor do caralho,leite et al,2020,0,0,1.0,0.9999171495437622
twitter,1.65848598642126e+18,dois dias para esquecer,oliveira et al,2023,0,0,0.0,0.003891069209203124
twitter,-,sorte a tua que ronaldo do contra em dobro kkkkkkkmm,leite et al,2020,0,0,0.0,8.742075806367211e-06
twitter,-,finalmente essa gorda velha saiu só esperar o dólar abaixar eu poder ir disney sem preocupações,fortuna et al,2019,1,1,1.0,0.9999737739562988
twitter,1.65848640029002e+18,hj chorei sou lisa,oliveira et al,2023,0,0,0.0,7.925141289888415e-06
twitter,-,pau no cu do cidade nova,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,A mulher o anjo e o diabo num só corpo MulherDeVerdade,fortuna et al,2019,0,0,1.0,0.999891996383667
twitter,-,olha mim se tem capinha do iphone xr e se são bonitas,leite et al,2020,0,0,0.0,1.126903862314066e-05
twitter,1.65848659671765e+18,tipo sena de novela tipo cabelinho e bella tipo a bela e a fera lld,oliveira et al,2023,0,0,1.0,0.9999767541885376
instagram,-,Muito maravilhosa,vargas et al,2021,0,0,0.0,7.925172212708276e-06
twitter,1.65848979382141e+18,entendi gosta do bruno,oliveira et al,2023,0,0,0.0,7.967510100570507e-06
twitter,-,levar caixote sair com área no cu com pele ardendo,leite et al,2020,0,0,1.0,0.9999767541885376
twitter,-,quando eu bebo só mando mensagem merda pros outros pqp,leite et al,2020,0,0,1.0,0.9999722242355347
twitter,1.65848610306486e+18,mas sabe o que pior que a rant toda desorganizado e tem com mas eu adoro já essa daqui eu implico com sei amg kkkkkkkkkk mas bom obrigada,oliveira et al,2023,0,0,1.0,0.9999529123306274
twitter,-,sim até que ele se juntou ao canalha que destruir oque richard usa trabalho ou seja a natureza,leite et al,2020,1,1,1.0,0.999975323677063
twitter,1.6584844806745e+18,lula tem que coisas que não aparecem na mídia e atingem trabalhadores falo da ação de revisão das aposentadorias e do que a previ do bb está fazendo contra ex funcionários de 60 anos ou mais simplesmente não paga o que deve a eles mas toma seus imóveis,oliveira et al,2023,0,0,0.0,1.258117026736727e-05
twitter,1.65848974234501e+18,ho na,oliveira et al,2023,0,0,0.0,0.0017030134331434965
twitter,1.65848577111923e+18,juro nika eu quietinha no meu canto sabe,oliveira et al,2023,0,0,0.0,8.066860755207017e-05
twitter,1.65848590811781e+18,feliz tarde angélica,oliveira et al,2023,0,0,0.0,6.558688255609013e-06
instagram,-,Lindo demais,vargas et al,2021,0,0,0.0,7.421464943035971e-06
twitter,-,Levante se diante do cabelo branco honre o homem idoso e tenha temor do seu Deus Eu sou Jeová Lv 19 32,fortuna et al,2019,0,0,0.0,8.557552064303309e-06
twitter,-,comprei um strogonoff almoçar ruimmm até eu consigo um strogonoff gostoso porra,leite et al,2020,0,0,1.0,0.999969482421875
twitter,-,ue o caralho spamando meme,leite et al,2020,1,0,1.0,0.999977707862854
twitter,-,ficou a noite inteira com o lenço quentinha e a outra com cara de cu O melhor foi ouvir ela perguntar mesma mulher qual seu nome mesmo,leite et al,2020,1,0,1.0,0.9998921155929565
twitter,-,um trecho da música da normani caralho eu vou um treco abençoa esse hino meu paih t co 95lzyu3bct,leite et al,2020,1,0,1.0,0.999961256980896
twitter,1.65848970768325e+18,comer aonde palhaça,oliveira et al,2023,1,1,1.0,0.999971866607666
twitter,1.65852022101809e+18,oq eu amassei ontem no aniversário da gata escrito,oliveira et al,2023,0,0,0.0,8.274436368083116e-06
twitter,1.65848585265652e+18,ódio,oliveira et al,2023,0,0,0.0,0.3490507900714874
twitter,-,esse ep maravilhoso e explica a militância afetando os dois lados o jovem militante twitteiro tem que acabar,leite et al,2020,0,0,0.0,1.3239264262665529e-05
twitter,-,mas ele brigar de shortinho,leite et al,2020,0,0,1.0,0.9992897510528564
twitter,-,as pessoas precisam começar a cada vez mais a tomar certas atitudes,leite et al,2020,0,0,0.0,3.090459358645603e-05
twitter,-,não acredito eu li isso sério kkkkkkkkkkkkkkkkkkk se mata pqp,leite et al,2020,1,1,1.0,0.9993925094604492
twitter,-,infelizmente kkkkk,leite et al,2020,0,0,0.0,8.343556146428455e-06
instagram,-,Os dois babacas traidores do povo de bem dois inúteis,vargas et al,2021,1,0,1.0,0.9999772310256958
twitter,-,se fuder mano o maldito nem deu aula sussega o faxo,leite et al,2020,1,0,1.0,0.9999771118164062
twitter,-,meuamigosecreto diz que eu sou legal mas pediu comigo e eu disse não ele diz eu sou vagabunda,fortuna et al,2019,1,1,0.0,1.908671583805699e-05
twitter,-,kkk parece alguém que eu conheço,leite et al,2020,0,0,0.0,6.537337867484894e-06
twitter,1.658486419458e+18,e um portal,oliveira et al,2023,0,0,0.0,2.5458364689256996e-05
instagram,-,Adorei Ele nem deveria abrir a boca só da,vargas et al,2021,1,0,0.0,8.692106348462403e-06
twitter,1.65849026474948e+18,hahahahahahhahahahahha a helena foi mais ou menos assim hahahaha deu certo,oliveira et al,2023,0,0,0.0,1.0119475518877152e-05
twitter,-,kkkkkkkkkkkkk fdp desgraçada,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,puts não fui a única kkkkkkkkkkk me sentindo menos tapada,leite et al,2020,0,0,0.0,1.2970190255146008e-05
twitter,-,a comentar que o que importa personalidade e só tenho a dizer que vocês são uns cu doce Personalidade importa mas vocês vão estar com alguém que não achem atraente lol POUPEM ME t co Fk3QROmvjN,leite et al,2020,1,0,0.0,0.0024967966601252556
twitter,-,haha ridícula,leite et al,2020,1,1,1.0,0.9999758005142212
twitter,-,Hoje o talho do Mota não só não vandalizado como encontrar um porco e dois presuntos embrulhados em papel azul e _,fortuna et al,2019,0,0,1.0,0.9999276399612427
twitter,-,Top 3 Filmes superestimados Laranja Mecânica O Fabuloso Destino de Amelie Poulain Alice no País das Maravilhas,fortuna et al,2019,0,0,0.0,9.859330020844936e-06
instagram,-,Acho que não vou nem dormir hj preocupado com essa pirralha algo proveitoso e esquece o Brasil Joice para de mídia essa sem noção,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,1.65848987587486e+18,2 pringles uma coca chocolate e uma calçada,oliveira et al,2023,0,0,1.0,0.9984105825424194
twitter,-,Esse a instituição mais abominada país pela pessoas de bem claro porquê bandidos adoram em compensação a lavajato a mais amada estamos com amado procurador que Deus o proteja dos infames e invejosos,leite et al,2020,1,1,1.0,0.9999773502349854
twitter,1.65849014076176e+18,quem mo,oliveira et al,2023,0,0,0.0,0.00010525116522330791
twitter,-,eu não sei lidar com a thayna me mandou msg de madrugada rindo da colega dizendo cara muito feia acabada,leite et al,2020,0,0,1.0,0.999967098236084
twitter,-,De acordo com 99 dos afegãos são a FAVOR da Sharia a absurda lei islâmica Mas o malvadão _ t co XjoBF5JO5I,fortuna et al,2019,0,0,1.0,0.9999723434448242
instagram,-,Enquanto isso na África Mas a África it doen t matter for us,vargas et al,2021,1,0,0.0,1.141179382102564e-05
twitter,-,provas mostram que moro e dallagnol atuaram criminosamente contra lula t co hqr7oqilpj,leite et al,2020,0,0,1.0,0.9981529116630554
twitter,-,Grande encontro com os CEOs das empresas líderes em planos de saúde dos EUA que fornecem ótimas opções para o povo _ t co I7wGfcAxY2,fortuna et al,2019,0,0,0.0,8.009924385987688e-06
twitter,1.65848073566016e+18,eu assim,oliveira et al,2023,0,0,0.0,1.904030068544671e-05
twitter,1.65849052896572e+18,ia off por opção mas simplesmente derrubaram o poste e eu sem internet pqp que ódio odeio odeio interior,oliveira et al,2023,1,1,1.0,0.9998676776885986
twitter,1.65848640239554e+18,sdd de mim,oliveira et al,2023,0,0,0.0,7.681386705371551e-06
twitter,1.65847380070565e+18,olá bom o álbum da rose está disponível,oliveira et al,2023,0,0,0.0,6.4354589994763955e-06
twitter,1.65849055030193e+18,nossa mas o b m tão gostoso nessas,oliveira et al,2023,0,0,0.0,6.204842520673992e-06
twitter,1.65848652189546e+18,mto triste eu não triste por já estar acostumada com a situação,oliveira et al,2023,0,0,0.0,6.797352398280054e-06
instagram,-,Que texto baixo enojante Esse pessoal da esquerda cada vez pior,vargas et al,2021,1,1,1.0,0.9999759197235107
twitter,-,diadasmina meuamigosecreto LiveAD São Paulo t co uzPz81xV2T,fortuna et al,2019,0,0,1.0,0.714032769203186
twitter,-,porra muito chata mané não tem oq não diabo,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,-,Chega de arrumar treta com os esquerdopatas estou casada de que falar com um monte de bosta,fortuna et al,2019,1,1,1.0,0.9999775886535645
twitter,-,puta que pariu que clube gigante,leite et al,2020,0,0,1.0,0.9999744892120361
twitter,1.65848650149017e+18,e isso,oliveira et al,2023,0,0,0.0,1.607816193427425e-05
twitter,-,eu só quero uma praia será que pedir muito,leite et al,2020,0,0,0.0,1.3150250197213609e-05
twitter,-,bailedacolombia bailedokit vamoi porra,leite et al,2020,0,0,1.0,0.9998970031738281
twitter,-,mais uma jornalista pede demissão da globo e a 14ª a deixar o canal em 2019 t co os09zxrgha,leite et al,2020,0,0,0.0,8.920610525819939e-06
twitter,-,Dossiê Sapatão revolução Existências e resistências das lesbianidades nas encruzilhadas subalternas Até 26 03 t _,fortuna et al,2019,1,1,0.0,0.0050428868271410465
twitter,1.6585201614422e+18,lula gasta em um o que bolsonaro levava um ano gastar,oliveira et al,2023,0,0,0.0,1.398418771714205e-05
instagram,-,Menina democracia até volta a esperanças,vargas et al,2021,0,0,0.0,1.1740569789253641e-05
instagram,-,rem esse idiota logo,vargas et al,2021,1,0,1.0,0.9999779462814331
twitter,-,consideração aquilo que as pessoas enfiam no cu,leite et al,2020,1,0,1.0,0.9996495246887207
twitter,1.65848590623037e+18,mano eu estudo treino e trabalho dedicando meu tempo mim mesma focando na minha saúde física mental e no meu futuro e mesmo assim me sinto mega insuficiente sinto não fazendo demais do tenho feito tem sido suficiente etc,oliveira et al,2023,0,0,0.0,9.653065717429854e-06
instagram,-,VOLTAR JAULA,vargas et al,2021,1,0,1.0,0.9999780654907227
twitter,1.65848633724122e+18,esse casaco lindo demais pena que custa um rim,oliveira et al,2023,0,0,1.0,0.9999774694442749
twitter,1.65848633647787e+18,depois de muito enrolar vi o 1 ep da 3 temporada de atalanta os cara são mais ácido que diabo verde,oliveira et al,2023,1,0,1.0,0.9999768733978271
twitter,-,mano quem contra as denúncias do intercept brasil sabe que errado mas liga o foda se o errado do lado deles Simples,leite et al,2020,0,0,0.0,1.902536314446479e-05
twitter,-,Como se ser gorda te ser feia teu cu,fortuna et al,2019,1,1,1.0,0.999971866607666
twitter,-,podes crer um gajo até deprimido,fortuna et al,2019,0,0,1.0,0.9999756813049316
twitter,1.6584864989568e+18,minha nossa senhora vou realizar meu sonho,oliveira et al,2023,0,0,0.0,1.3359003787627444e-05
instagram,-,Safada,vargas et al,2021,1,1,1.0,0.9999759197235107
instagram,-,Esses bostas da Globo tentam a momento responsabilizar o atual governo de ruim que acontece Chega ser vergonhoso não percebem que o povo acordou e não dá mais créditos as suas falsas matérias,vargas et al,2021,1,0,1.0,0.9999765157699585
instagram,-,PRESIDENTE NÃO TEM AUTORIDADE QUE RAIO DE PRESIDENTE QUE NÃO MANDA FECHA LOGO ESTE COVIL DE COBRAS SENADORES CORRUPTOS MAFIOSOS,vargas et al,2021,1,0,1.0,0.9999756813049316
twitter,-,ela mais legal eu sei Só que ela feia e gorda,fortuna et al,2019,1,1,1.0,0.9998230338096619
instagram,-,O preço da carne subindo também mas com remuneração de R 33 763 tranquilo deputado,vargas et al,2021,0,0,0.0,7.729724529781379e-06
twitter,-,hoje eu na paz e vagabundo querendo tirar ela de mim amarrado kk,leite et al,2020,0,0,1.0,0.9999672174453735
twitter,1.65848609975136e+18,quem vica maria clara,oliveira et al,2023,0,0,0.0,9.04299486137461e-06
twitter,-,tomar no cu amo demais samusica,leite et al,2020,1,0,1.0,0.9999736547470093
twitter,-,eu acho que esta pesquisa não fidedigna deveria ser pelo menos 90 de aprovação,leite et al,2020,0,0,0.0,7.780236956023145e-06
twitter,1.65848638078651e+18,mds,oliveira et al,2023,0,0,1.0,0.9975252747535706
twitter,1.65848968773068e+18,preciso aprender a pintar armadura,oliveira et al,2023,0,0,0.0,1.991847420867998e-05
twitter,-,difícil demais sair de casa sendo eu feio demais poder sair de casa,leite et al,2020,0,0,0.0,4.264490780769847e-05
twitter,-,Se estragarem a minha relação a pala duma mentira Juro que vos caço filhos da puta Planos que a gente tem pa concrerizar que tao a meio planos para uma vida que tao pa ser concretizados e querem vir estragar isso Jr que vos caço filhos duma ganda puta,leite et al,2020,1,1,1.0,0.9999744892120361
twitter,-,Ei o funcionário de comentários homofóbico nessa rede social Gostaria de saber o po _ t co 4HBJ1cVAyC,fortuna et al,2019,0,0,1.0,0.9999006986618042
instagram,-,A excelente globo mostrou diferente,vargas et al,2021,0,0,0.0,6.461712473537773e-06
twitter,-,caralho eu chapado ou o maluco o det de uma dimensão alternativa,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,ele da turma da terra plana só falta falar que não existe espaço tb muito burro junto,leite et al,2020,0,0,1.0,0.9999597072601318
twitter,-,E continuou os 8 anos dando cara Isso se chama otária t co 4kFCMXJCSJ,fortuna et al,2019,1,1,1.0,0.9999765157699585
twitter,-,A cadeira com o copo certamente do lula t co cNGQ6nRgYy,fortuna et al,2019,0,0,1.0,0.9988033771514893
twitter,1.6584905336969e+18,toda vez que a ellora resurge alguma merda que ela claro reconhece que mas até que ela deu uma sumida e voltou com essa atrocidade de vídeo,oliveira et al,2023,1,0,1.0,0.9999748468399048
twitter,-,Nós estamos correndo contra o tempo Perseguindo nossas mentiras os dias um pequeno pedaço de você morre Sempre alguém Na qual você está disposto a lutar para estar certo ASSINADO Kill Em With Kindness Selena Gomez,leite et al,2020,0,0,0.0,6.173149449750781e-05
twitter,-,estas bem enganado a gaja mais linda está nesta foto t co wttaz0cvvt t co de2y85mf3u,leite et al,2020,0,0,0.0,0.00014269014354795218
twitter,-,me vi neste tweet pqp,leite et al,2020,1,0,1.0,0.9927697777748108
twitter,-,porra fds do jeitinho eu gosto,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,noffa queria mtoooooo pqp,leite et al,2020,0,0,1.0,0.9999732971191406
twitter,1.65849042344965e+18,mano falar o que quiser mas falar que eu sou acomodada que eu vivo na barra da saia da mãe já demais não nem metade do que eu sou e já falando merda,oliveira et al,2023,1,0,1.0,0.904495120048523
