source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,está o crime nisso Vocês acham lindo e moderno uma pessoa usar maconha e cocaína que além de matarem financiam os reis do crime mas acham absurdo usar bolsa Gucci Cadê o crime em usar bolsa de grife comprada com dinheiro fruto de trabalho honesto Ah se catar,leite et al,2020,0,0,1.0,0.9998794794082642
twitter,-,sangue no zoi do cu,leite et al,2020,1,0,1.0,0.999977707862854
instagram,-,Bolsonaro 17 sempre o único que colocou e investigou o partido mais desonesto do Brasil Pt e seus ladroes,vargas et al,2021,1,1,1.0,0.9999759197235107
twitter,1.6584902663436e+18,que isso kkkkkkkkkkkkkkkkkkkk,oliveira et al,2023,0,0,1.0,0.9976897239685059
twitter,-,foda que ela linda e eu apenas sulista dançando brega funk t co b0564oigfw,leite et al,2020,0,0,1.0,0.6079607009887695
twitter,-,Levy Fidelix pagar 25 trilhões e o aparelho excretor continuar igual,fortuna et al,2019,0,0,1.0,0.9997232556343079
twitter,-,Grupo de Zumbis tentam escrachar o na Universidade Presbiteriana Mackenzie t co bmHYemAx8u,fortuna et al,2019,0,0,1.0,0.9999755620956421
instagram,-,calado CARA Babaca,vargas et al,2021,1,0,1.0,0.9999771118164062
twitter,-,Poder te dizer que o que eu mais sonhava nessa vida aconteceu foi te conhecer e que estamos juntos nem pensar em te perder só quero saber se estar ao meu lado irá te feliz eu só sei dizer que estou apaixonado e que eu sempre quis t co 5m7uUNmpa3,leite et al,2020,0,0,0.0,8.600554792792536e-06
twitter,-,diego original que vira dinossauro e da o cu mulher conte comigo diego que para tempo sei joga água fervente na cara e morre,leite et al,2020,1,0,1.0,0.9999685287475586
twitter,1.65848563165862e+18,amava mto o barça esse,oliveira et al,2023,0,0,0.0,1.0522537195356563e-05
twitter,-,querem um pato pato mar no cu só se for,leite et al,2020,1,0,1.0,0.9999783039093018
twitter,1.65852022259095e+18,jamais serei feliz,oliveira et al,2023,0,0,0.0,8.063489076448604e-06
twitter,-,O STF DE QUALQUER FORMA BARRAR O JAIR BOLSONARO DE SE CANDIDATAR A PRESIDENTE EM 2018 STFNÃO _,fortuna et al,2019,0,0,1.0,0.9985235333442688
instagram,-,Merecido Professor,vargas et al,2021,0,0,0.0,8.516373782185838e-06
twitter,-,tem isso,leite et al,2020,0,0,0.0,0.00014354099403135478
instagram,-,feio e cansativo essa globo claramente buscando ou plantando notícias falsas derrubar o governo,vargas et al,2021,1,0,1.0,0.999933123588562
twitter,1.65848618055041e+18,espero que fique bem,oliveira et al,2023,0,0,0.0,8.806381629256066e-06
twitter,-,Como se corrompe um indivíduo t co dLVi2hYNSc,fortuna et al,2019,0,0,1.0,0.999976634979248
twitter,-,Toda mulher deve ser respeitada independente de ser ou não feminista Só as feministas que dizem lutar pelas mulheres nã _,fortuna et al,2019,0,0,0.0,1.086597785615595e-05
twitter,1.65848638055581e+18,deveria pegado o cabelo dela e feito macumba cai logo,oliveira et al,2023,1,1,1.0,0.9998457431793213
twitter,1.65848446341495e+18,queria chegar em casa pós trabalho e ela,oliveira et al,2023,0,0,0.0,2.0150686395936646e-05
twitter,1.65849053353752e+18,meu deus,oliveira et al,2023,0,0,0.0,4.1434534068685025e-05
twitter,-,Mano qual o sentido de colocar o Sornoza Pqp o Vital jogando caralho Eu apostaria no Urso jogador mais experiente mais para um clássico desses,leite et al,2020,0,0,1.0,0.9999686479568481
twitter,-,Ue eliminados o Corinthians na CdB esse ano O Santos em 17 SP não passa nem pelo na Liberta e zuar kkk Não ganham o Paulista desde 2005 até o Ituano já ganhou e o SP não kkk,leite et al,2020,0,0,0.0,1.3289243725012057e-05
instagram,-,COMUNISTAS rs,vargas et al,2021,1,1,1.0,0.999976634979248
twitter,-,Roberta tem a mesma idade da Emilly Mas sabem só uma compreendida e dizem que melhorar a outra feia e gorda L _,fortuna et al,2019,1,1,0.0,0.0020060082897543907
twitter,-,esse povo que prega o evangelho e pratica o ódio por favor enfia a hipocrisia no cu,leite et al,2020,1,0,1.0,0.9999736547470093
twitter,1.65848625869031e+18,números da série c,oliveira et al,2023,0,0,0.0,0.00016848188533913344
twitter,-,As stays ficaram varias vezes na live perguntando os gatinhos do minho dai ele poxa vocês estão mais curiosos soonie doongie e dori do que mim ficou chateado ele kkkkkkkkkkkkkkkkkkkkk como se fosse pai babão minho tentando enganar quem t co IstXWXm6aP,leite et al,2020,0,0,1.0,0.9999600648880005
twitter,1.65848966890691e+18,trouxa acredita que caminhão movido a gasolina,oliveira et al,2023,0,0,1.0,0.9999768733978271
twitter,-,HAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAH MEU DEUS EU SÓ QUERIA UM RIVAL QUE NÃO FOSSE UMA PIADA CANSADA DISSO JÁ O internacional MINÚSCULO t co u8asRLaqGr,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,imagina essa porra toda na sua cara comentem qual o proximo vídeo que vocês querem que eu faça t,leite et al,2020,1,0,1.0,0.9999754428863525
twitter,-,parabéns viado tmj,leite et al,2020,1,1,0.0,6.0319071053527296e-06
twitter,-,Não acho que deveria extinguir a Ancine acho que deveriam ser melhores analisados os pedidos de verba assim não pagaríamos por lixo que produzem,leite et al,2020,0,0,1.0,0.9877402186393738
twitter,1.65848606260659e+18,fa de literatura os piores,oliveira et al,2023,1,0,1.0,0.9999781847000122
twitter,-,AVISO DA PROTECÇÃO CÍVIL Surto de cotovelite em Moreira de Cónegos,fortuna et al,2019,0,0,1.0,0.9999691247940063
twitter,1.65848995587282e+18,cupom 50 off em calçados masculinos o desconto aparece na tela de pagamento confira em promoção por tempo limitado,oliveira et al,2023,0,0,0.0,2.0321282136137597e-05
twitter,-,eu ja queria engordar um pouquinho,leite et al,2020,0,0,0.0,1.4096863196755294e-05
twitter,1.65848966953605e+18,e agr,oliveira et al,2023,0,0,0.0,2.206252065661829e-05
twitter,-,kkkkkkkkk o twitter fdp burro não tem como dissertar postular defender teses fdp burro,leite et al,2020,1,1,1.0,0.9999775886535645
instagram,-,eu gosto do seu trabalho e adimiro você o melhor remédio ignore a Joicehasselmann ela não merece perda de tempo com ela já está acabada,vargas et al,2021,1,0,1.0,0.9999719858169556
twitter,-,as fotos sem um unico photoshop porra eu muito fwlizzzzzzz o homem perfeito,leite et al,2020,0,0,1.0,0.9999575614929199
twitter,-,tamo de nove,leite et al,2020,0,0,0.0,9.168807446258143e-05
instagram,-,A reação deles fora até compreensível mas a sua está cada vez pior Sua mudança de estratégia foi tão grande que impossível não notar que na verdade o seu eu anterior era um personagem e o seu eu atual a verdadeira Valeu ser quem você não era e apoiar quem você não gostava para se eleger Achei que você fosse mais inteligente mas infelizmente apenas a velha malandragem do brasileiro Está dando um tiro no pé aliás já deu O Lula não lhe serviu de exemplo Lamentável e triste,vargas et al,2021,0,0,0.0,0.05679745227098465
twitter,-,que frio do caraio,leite et al,2020,0,0,1.0,0.9999200105667114
twitter,1.65848500211036e+18,estou com tanto ódio cardan,oliveira et al,2023,0,0,1.0,0.9998799562454224
instagram,-,Amo as entrevistas da Leda,vargas et al,2021,0,0,0.0,6.242133167688735e-06
twitter,-,se o deyverson for titular amanhã tomar no cu,leite et al,2020,0,0,1.0,0.9999755620956421
twitter,-,Somos o foco da resistência antifrangas modernas sem culhões,fortuna et al,2019,0,0,1.0,0.9999771118164062
instagram,-,que horror cadeia pouco esse canalha,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,-,não mesmo stfvergonhanacional nasruascontrastf,leite et al,2020,0,0,1.0,0.9999779462814331
instagram,-,CassaçãoMarcoFeliciano,vargas et al,2021,1,0,1.0,0.9999563694000244
twitter,-,eu particularmente acho roubar celular um negócio muito burro mesmo que o cara dê um hard reset no celular apagar senha eu dou só uma ligada na operadora e bloqueio por IMEI e já era o celular INUTILIZÁVEL,leite et al,2020,0,0,1.0,0.999976396560669
twitter,1.65849003660872e+18,bah viajei kkkkkkkk mas a lógica a mesma,oliveira et al,2023,0,0,0.0,7.344199730141554e-06
twitter,-,O único que sair inelegível dessa porra o Bolsonaro que não tem nenhum crime nas costas vendo t co V0iAIeq _,fortuna et al,2019,0,0,1.0,0.9999759197235107
twitter,-,homem quando termina um relacionamento mostra ser outra pessoa como gente,leite et al,2020,0,0,0.0,0.00042167838546447456
twitter,-,essa garota perfeita pqp meu eu amo tanto ela t co v0mefqzvtk,leite et al,2020,0,0,0.0,1.2680740837822668e-05
twitter,-,mas pelo menos eu fiquei c cu na mao,leite et al,2020,0,0,1.0,0.9999529123306274
twitter,-,eu já falei isso antes mas nem eu fico irada normal não eu saio do meu eu eu odeio ODEIO de verdade quem isso se eu já falo não pegar NÃO PEGA CARALHO EU FECHO A CARA MESMO,leite et al,2020,1,0,1.0,0.999972939491272
twitter,-,eu não vou meu cu eu tenho uma buceta ele usar e em troca eu só quero um cuzinho,leite et al,2020,1,0,1.0,0.9999737739562988
twitter,-,Ok fui tentar tirar uma aranha do meu quarto com o chinelo sem matar sou amigo dos animais etc Deixei cair e a aranha SUMIU SENHOR PENSEI TU ME SONDAVAS,leite et al,2020,0,0,0.0,0.00038377015152946115
twitter,-,intelejumento j谩 te falaram a casa caiu achou que era barbada esse golpe n茅 t co ibwqqq1inv,leite et al,2020,0,0,1.0,0.999977707862854
twitter,1.65848617535786e+18,com esse absurdo encareceram se os combustíveis para aumentar o ganho dos capitalistas e o brasil entrou na rota da inflação durante o desgoverno bolsonaro,oliveira et al,2023,0,0,1.0,0.8057226538658142
twitter,-,volta calor caralho,leite et al,2020,0,0,1.0,0.9998413324356079
twitter,-,olha quem lixo,leite et al,2020,0,0,1.0,0.9999722242355347
twitter,-,fico olhando nossas fotos e fico pqp eu sou um verme que deixou uma pessoa assim escapar,leite et al,2020,1,0,1.0,0.9999678134918213
twitter,1.65848604343024e+18,procurando alguém que queira dormir de conchinha assistindo uma netflix que goste de matue que fique só comigo por favor deixar seu currículo,oliveira et al,2023,0,0,0.0,2.727403443714138e-05
twitter,-,Libertário Austro libertário paleo libertário paunocu libertário PQP tanta obsessão em se enquadrar num rótulo que ficam criando cada vez mais denominações Cada que passa estão mais parecido com os socialistas,leite et al,2020,1,0,1.0,0.9999775886535645
twitter,-,kkkkkk oia que arrombado,leite et al,2020,1,1,0.0,2.1286143237375654e-05
twitter,-,Quem disse que domingo não de estudar Veja nosso tema e escreva a sua redação enem redação sisu t co x9fcuYCFLH,fortuna et al,2019,0,0,0.0,1.2889634490420576e-05
twitter,-,tomara lavem meu cabelo no salão com água quente tomar no cu 20 grau,leite et al,2020,0,0,1.0,0.7535495758056641
twitter,1.65849000515168e+18,o potencial que eu tenho de merda tão superior a quantidade de sem noção que eu ja fiz,oliveira et al,2023,0,0,1.0,0.9999768733978271
twitter,-,juro que eu nn aguento mais ser feia,leite et al,2020,0,0,0.0,2.6622237783158198e-05
twitter,-,Feliz dos homens que gostam de mulheres http look look tumblr com,fortuna et al,2019,1,1,0.0,8.493630048178602e-06
instagram,-,Estou me sentindo enojado,vargas et al,2021,0,0,0.0,1.5840978448977694e-05
twitter,-,idai porra eu odeio o justin bieber hoje e antes era belieber e criticava a selena kkkkkk as pessoas mudam,leite et al,2020,0,0,0.0,1.0154230039916001e-05
instagram,-,o livre e os bolsominionsidiotas estão desesperados Você já ouviu falar do CAGÔMETRO O Bozonaro chique demais ele já tem até um contador de cagadas registrar as merdas dele em um site na internet você encontrar o Laranjal do psl http www cagometro com,vargas et al,2021,1,1,1.0,0.9999774694442749
twitter,1.65848073818095e+18,tamo parecendo conta de match,oliveira et al,2023,0,0,0.0,6.177866453072056e-05
twitter,-,Ihh argumento bem apelativo Tem o seu livre arbítrio mas dado o absurdo da sua colocação não acho que valha a pena tentar convencê lo do contrário Fique com Deus Fui,leite et al,2020,0,0,0.0,1.0150260095542762e-05
twitter,1.65848627900751e+18,voltei a o twitter aberto,oliveira et al,2023,0,0,0.0,6.584703896805877e-06
twitter,1.65849011018528e+18,não dá a opção de comprar depois de selecionar o assento,oliveira et al,2023,0,0,0.0,1.149695526692085e-05
twitter,-,porra as meninas estão deixando o placar alargar muito isso,leite et al,2020,0,0,0.0,0.02230767346918583
twitter,-,você livre o que quiser mas quando fizerem com você mastiga e engole sem cara de cu,leite et al,2020,1,0,1.0,0.9999730587005615
twitter,-,DÓI OS OUVIDOS PT UMA FARSA O manifesto concebido para livrar Lula da cadeia tortura a verdade e trucida a língu _,fortuna et al,2019,0,0,1.0,0.999975323677063
instagram,-,Plano da esquerda foi e será sempre críticar não teve um plano de governo único plano era como roubar,vargas et al,2021,1,1,1.0,0.9999758005142212
instagram,-,Pirralha pouco uma idiota,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,-,muito fácil o pessoal dizer sou contra o aborto Mas na hora de ajudar mundo some e dizem que bolsa família e cotas são mamata do Governo E quando o tráfico o único que acolhe dizem que virou bandido quis e bandido bom bandido morto t co rSlR6ngPU7,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,-,3 8 12 37 Godoy Tu era muito feia 3 8 12 46 Rillary Falou eu ERAAAA 3 8 12 47 Godoy Eu falei que era muito 3 8 12 48 Godoy só feia KKKKKKKKKKK EU ODEIO ELE CARA,leite et al,2020,0,0,0.0,1.0081361324409954e-05
twitter,-,momento puta que pariu da semana,leite et al,2020,0,0,1.0,0.9999544620513916
twitter,-,tony tem se sacrificado desde o primeiro iron man ele entra em um buraco de minhoca salvar ny uma cena deletada de im3 ele tira o reator salvar um garoto o mito do tony parar de ser ego铆sta em endgame ja 茅 horr铆vel que 茅 gra莽as ao pai abusivo dele j谩 茅 for莽ar t co Q59DuGTOAN,leite et al,2020,0,0,1.0,0.9999217987060547
twitter,-,Bosslogic a os sites de cultura pop da face da terra MEU DEUS QUE MAIS FANTÁSTICA E REVOLUCIONÁRIA VAMOS UMA MATÉRIA INTEIRA ISSO,leite et al,2020,0,0,0.0,8.354265446541831e-06
instagram,-,Tem que prender por incitação a violência,vargas et al,2021,1,0,1.0,0.9903557300567627
twitter,-,ohhh coitada correverdevaldo glennnacadeira,leite et al,2020,0,0,1.0,0.9999659061431885
twitter,-,Refugiados Muçulmanos são flagrados atacando a Polícia Nacional Francesa Não são manifestantes São anarquistas t co SJezGrcRr1,fortuna et al,2019,0,0,1.0,0.998978853225708
twitter,-,a vida dela porra se ela escolhe abortar a vida dela ela decide oq não um macho ridículo como vindo aq t co MmqmeVVXlr,leite et al,2020,1,1,1.0,0.9999775886535645
twitter,-,tnc professor vey,leite et al,2020,1,0,0.0,1.0635205399012193e-05
twitter,-,Ato em apoio ao Trump em Miami A imprensa brasileira não te mostrar isso t co f2LnBon9W9,fortuna et al,2019,0,0,0.0,1.050194441631902e-05
twitter,-,União Europeia ameça com sanções países que não recebem refugiados t co 217Pl169fB LeiaNoSanta,fortuna et al,2019,0,0,0.0,1.0126919733011164e-05
twitter,-,assisti ao jogo brasil 1x0 vitória não foi possível identificar qual foi o time mais feio pqp,leite et al,2020,0,0,0.0,1.0982607818732504e-05
instagram,-,O texto não bem assim Deputado Hélio Lopes se manifestou,vargas et al,2021,0,0,0.0,8.360386345884763e-06
twitter,-,só eu comprei saco,leite et al,2020,0,0,0.0,2.5665887733339332e-05
twitter,-,lembre se você conquistar o mundo,leite et al,2020,0,0,0.0,9.065307494893204e-06
instagram,-,Bandido disfarçado de pastor,vargas et al,2021,1,1,1.0,0.999976396560669
twitter,-,lixo t co mpj17xombs,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,kpoper futebolista achei a maior aberracao do mundo otaku kpoper em 2º,leite et al,2020,1,1,1.0,0.9999693632125854
twitter,-,perdeu a oportunidade de xingar novatos lixo,leite et al,2020,1,1,1.0,0.9999781847000122
twitter,1.65848073541689e+18,em pedaços menor,oliveira et al,2023,0,0,0.0,0.04028835520148277
twitter,-,porra bahia tomar no cu que foda porra,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,na hora de ajudar a nossa floresta amazônica sabemos que está totalmente sendo destruída a senhora poderia uma nota para a imprensa mundial alertando a essa situação no nosso país Contamos com teu apoio Salveaamazônia,leite et al,2020,0,0,0.0,8.024221642699558e-06
twitter,-,CorreVerdevaldo que a PF te pegar Espero que jornalista inclusive aqueles que tem tetas de cadela sejam enjaulados também,leite et al,2020,1,0,1.0,0.9999773502349854
twitter,1.65848651853162e+18,amiga o pior o esse estrume falou tem um fundo de razão ela ficou famosa por botar chifre nele mesmo mas o amante famoso,oliveira et al,2023,1,1,1.0,0.9999760389328003
twitter,1.65849020446081e+18,meu irmão toda conquista do time esse cara querer aparecer,oliveira et al,2023,0,0,0.0,1.2771204637829214e-05
instagram,-,Kkkkkkkkkk não problema trabalhou mesmo sempre atoa e mamando nas tetas governamentais,vargas et al,2021,1,0,1.0,0.999961256980896
twitter,1.65849022215642e+18,que isso nega,oliveira et al,2023,1,1,0.0,3.637425834313035e-05
twitter,-,como eu fico irritada fácil mds,leite et al,2020,0,0,0.0,1.3276830031827558e-05
twitter,-,Oq eu puder estudar trabalhar e um futuro bom tirar eu e mnh família lugarzinho desses povinho eu vou só Deus Se andar frente meu amor sua vida ser smp a msm,leite et al,2020,0,0,1.0,0.9999649524688721
twitter,-,realizei o sonho dá minha esposa e levei ela NYC e claro não podia faltar o yellow umbrella t co _,fortuna et al,2019,0,0,0.0,7.294306215044344e-06
twitter,1.65848633667918e+18,mano tu descarregavas musicas há 10 anos atras all in não mas acho que vale tar de baixo de olho,oliveira et al,2023,0,0,0.0,1.0436607226438355e-05
