source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,caralho voltei sem camisa casa nem lembro oq fiz com ela,leite et al,2020,0,0,0.0,0.33975455164909363
twitter,1.65849023658082e+18,gostoso dms,oliveira et al,2023,0,0,0.0,1.3774988474324346e-05
instagram,-,amo,vargas et al,2021,0,0,0.0,1.3171487807994708e-05
twitter,-,muito frio vsf,leite et al,2020,0,0,0.0,2.0017019778606482e-05
twitter,-,Td um merda achando que teremos medo de amea莽a besta Esse projeto de gente j谩 veio no meu Insta pessoal me amea莽ar e quando o Eraldo foi tirar satisfa莽茫o ele se borrou td e bloqueou do wpp kk com茅dia Pr贸ximo tt soltarei os prints do que ele me disse no insta t co DKjt8ToCiY,leite et al,2020,0,0,1.0,0.9999896287918091
twitter,-,menino cara de pau kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999886751174927
twitter,1.65852022534242e+18,eu nunk ri tanto,oliveira et al,2023,0,0,0.0,1.97349363588728e-05
twitter,-,ent茫o basicamente o reggie enche o saco da joelle um CACETE quando ela finalmente o que ele o bicho simplesmente um ghosting sinistro com ela,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,-,Mineirinho por causa da cidade de origem chamada Ubá MG no início da década de 1940 Seis anos após a fábrica se mudou para o estado do Rio de Janeiro em Niterói Em 1978 teve um aumento significativo na linha de produção e foi construído um parque industrial em São Gonçalo,leite et al,2020,0,0,0.0,9.31597751332447e-05
twitter,-,A greve dos Estivadores t co EcYwmGj8Aq RenovarPortugal PNR,fortuna et al,2019,0,0,1.0,0.9999196529388428
instagram,-,opinião Se pegarmos mês do contribuinte 1 real da luz água gás já teríamos milhões os meses para nossa Amazônia os brasileiros estariam contribuindo com oque nosso Amazônia,vargas et al,2021,0,0,0.0,2.0267401851015165e-05
twitter,1.65848608125865e+18,real,oliveira et al,2023,0,0,0.0,0.059041544795036316
twitter,-,hahahahaha não quase não tem hahahahaha t co ETuW4nec1V,fortuna et al,2019,0,0,0.0,0.0013930776622146368
twitter,-,gente pelo amor de deus qdo a maria da paz quebrar a josiane no pau,leite et al,2020,0,0,1.0,0.9999854564666748
twitter,-,cachorro bom a gnt peida na cara deles e eles vem cheirar nosso cu eu faça isso,leite et al,2020,1,0,1.0,0.999975323677063
twitter,-,em 93 nós ganhamos o paulistão foi em cima dos gamba filha da puta 4x0 po verdaooooooooo,leite et al,2020,1,1,1.0,0.9999916553497314
twitter,-,garoto burro do caralho,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,lorene bota foder filha,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,porra kkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999877214431763
twitter,-,putinha me cavalgando t co idgwvvstv4,leite et al,2020,1,0,1.0,0.9999687671661377
twitter,-,eu também macho sabe chupar buceta e nem gosta de buceta tb,leite et al,2020,1,0,1.0,0.9998927116394043
twitter,-,como 茅 bom se sentir bem com quem voc锚 茅 tanto por dentro quanto por fora,leite et al,2020,0,0,0.0,1.071890346793225e-05
twitter,-,at茅 hj sei que merda 茅 essa s贸 vejo esquerdista,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,mano tem umas coisas que me indignam muitooo,leite et al,2020,0,0,0.0,1.0825287972693332e-05
twitter,-,dps ontem eu pensei assim so qro uma sapatao chamar meu camiaozino de amor,fortuna et al,2019,1,1,1.0,0.9998588562011719
twitter,1.65848446171204e+18,só kkkkk,oliveira et al,2023,0,0,0.0,0.0020733617711812258
twitter,-,OBRIGADO SÃO MUITAS PERGUNTAS NÃO DA RESPONDER 11 30 VOU FUMA UM CIGARRO BEBE UMA CAIPIRA COMPRA UM FRANGO ASSADO JoaquinResponde,fortuna et al,2019,0,0,1.0,0.9999159574508667
instagram,-,Mais muito cara de pau sensacionalista e desinformada,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,-,Daqui até a ehpow pelo menos uns 40 min caminhando Eu sou sedentário eu morro nos primeiros 20 e tem voltar dpois Sem falar se forem na lam jogar eu jogar em casa de graça carai,leite et al,2020,0,0,0.0,1.7118669347837567e-05
instagram,-,Quem conhece sua história Benedita da Silva te louva DEUS abençoe sempre Beijos te amamos,vargas et al,2021,0,0,0.0,1.063621948560467e-05
twitter,-,petropolitano um bixo pau no cu de forma involuntária no sangue,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,1.65848068281611e+18,assim irmã,oliveira et al,2023,0,0,0.0,1.187090947496472e-05
twitter,1.65848448305686e+18,texugo,oliveira et al,2023,0,0,1.0,0.9999927282333374
twitter,1.6584899101756e+18,sou muitcho linda,oliveira et al,2023,0,0,0.0,1.1258952326897997e-05
twitter,-,perguntei uma surda se ela gostava de ouvir musica meu deus como sou burro kkkkkkkkkkkkkk qm gosta de ouvir musica,fortuna et al,2019,1,1,1.0,0.9999533891677856
twitter,1.65848604365674e+18,o improviso do negócio de por na cabeça kkkkkkkk,oliveira et al,2023,0,0,0.0,0.21077755093574524
twitter,-,De politicamente incorreto ao correto Felipe Neto se enquadrou na moda atual do correto para ganhar grana dos o _ t co KVWjSYrL8f,fortuna et al,2019,0,0,1.0,0.9945025444030762
twitter,-,no fundo mundo filho da puta com alguém,leite et al,2020,0,0,1.0,0.999991774559021
twitter,1.65848596470314e+18,dai a pessoa e a maior merda falada na história da humanidade e eu que teoricamente prestando atenção na aula tenho que perder o foco escutar a jamanta falando idiotice no no no não acho justo,oliveira et al,2023,1,1,1.0,0.9999922513961792
twitter,1.65848657469756e+18,meu deus se eu não comer eu vou morrer,oliveira et al,2023,0,0,0.0,0.0032038551289588213
twitter,-,fui só se fosse chegar andando ou de skate,leite et al,2020,0,0,0.0,2.2926808014744893e-05
twitter,-,tomei uma cerveja na hora do almoço pensando nela até,leite et al,2020,0,0,0.0,1.1188809367013164e-05
twitter,-,olha quem saudades ja irmao,leite et al,2020,0,0,0.0,1.3100345313432626e-05
twitter,-,há exatos 10 anos pelo projeto saber e mudar mediunidade e desvio t co eoc2h8bpre t co hx1jrqkdfy,leite et al,2020,0,0,0.0,0.05947008728981018
instagram,-,Eita dupla boa nesses dois eu acredito,vargas et al,2021,0,0,0.0,1.2119224265916273e-05
twitter,-,NOJO O povo brasileiro em sua maioria gente de bem perdoa e dá uma segunda chance sempre mas esse individuo já vem provando a tempos que não tem concerto um mau caráter mesmo que nem o filho o reconhe como um bom pai Não vale a pena voz esse CANALHA,leite et al,2020,1,1,1.0,0.9999920129776001
instagram,-,Nossa muito triste e estúpido temos nos unir contra esses covardes,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,1.65849024918024e+18,ser dificil,oliveira et al,2023,0,0,0.0,1.6087962649180554e-05
twitter,-,Matérias que deveriam ser obrigatórias meninas PORT MATEM Não seja uma vadia mentirosa Romantismo merda Seja chupeteira,fortuna et al,2019,1,1,1.0,0.9999926090240479
twitter,-,fdp kkkkkk,leite et al,2020,1,0,1.0,0.9999927282333374
twitter,-,O Murilo deixou as prova em branco vou bater nele,fortuna et al,2019,0,0,0.0,8.885747774911579e-06
twitter,-,t么 legal 馃槨,leite et al,2020,0,0,0.0,0.009692906402051449
instagram,-,Pastor do inferno,vargas et al,2021,1,1,1.0,0.999992847442627
twitter,1.6584896669482e+18,minha,oliveira et al,2023,0,0,0.0,6.93698602844961e-05
twitter,1.65848994155766e+18,es segundo suplente,oliveira et al,2023,0,0,0.0,0.039431482553482056
twitter,-,minina se fizesse um alisamento ficaria SHOW DE BOLA,fortuna et al,2019,0,0,0.0,1.4377485058503225e-05
twitter,-,foca te em nrs e digas inofensiva em si mesmo o islao está a ser levado para lados radicais e estou só a falar da isis,fortuna et al,2019,0,0,0.0,1.7234315237146802e-05
twitter,1.65848557212048e+18,indo me atualizar dos prêmios meus filhos e filhas receberam,oliveira et al,2023,0,0,0.0,1.4503921192954294e-05
instagram,-,Exemplo de respeitável Elegante culto educado E lindo,vargas et al,2021,0,0,0.0,1.274633268621983e-05
twitter,-,que resenha pqp até almoçar esses fdp demoram,leite et al,2020,0,0,1.0,0.9999922513961792
instagram,-,que o dindin ela acabou,vargas et al,2021,1,0,1.0,0.9999866485595703
twitter,-,minha header ficou gigante no ipad pqp,leite et al,2020,0,0,1.0,0.9999701976776123
twitter,-,Burra a mulher que depois de ser prioridade aceita ser 2 opção,fortuna et al,2019,1,1,1.0,0.9999381303787231
twitter,1.65848602322207e+18,e dando certo,oliveira et al,2023,0,0,0.0,2.0665635020122863e-05
twitter,-,que ódio disso o cara não jogou o branco escroto no trilho affs,leite et al,2020,1,1,1.0,0.9999915361404419
twitter,-,se já amei ontem imagina o novo,leite et al,2020,0,0,0.0,1.051228628057288e-05
twitter,-,Pesado mas real Por isso estaremos ocupando as ruas neste 8M t co 1MfokO22kS,fortuna et al,2019,0,0,0.0,1.0969931281579193e-05
twitter,-,não sei vou pqp se vou ngm da clara ou curto o aniversário da minha fecha,leite et al,2020,0,0,1.0,0.958283007144928
twitter,1.65848600439384e+18,mentindo igual a bruaca da foto quem que paga 25 reais num drink na trajano tenho pesadelo só de pensar nessa possibilidade,oliveira et al,2023,0,0,1.0,0.999028205871582
twitter,-,falo que eu vou juntar a porra do dinheiro comprar roupa e gasto com besteira,leite et al,2020,1,0,1.0,0.9996503591537476
twitter,1.65848974590158e+18,silêncio absoluto no escritório credo,oliveira et al,2023,0,0,1.0,0.9999842643737793
twitter,-,sábadou com s de só tomo no cu,leite et al,2020,0,0,1.0,0.9999693632125854
twitter,-,Acabei de os 2 últimos tinha visto A novela leve divertida Estou ansiosa o desenrolar dessa descoberta e da relação dela com Fagundes Vamos saborear,leite et al,2020,0,0,0.0,8.77499405760318e-06
twitter,-,kkkkkkkkkk vou usar hot asked com qualquer gringo chato,leite et al,2020,0,0,1.0,0.9999394416809082
twitter,-,tens de continuar eu pratico ginásio à uns 3 anos e contino o o mesmo pau de virar tripas xddd,leite et al,2020,0,0,1.0,0.9999867677688599
twitter,-,E o ministro antonio dias toffoli achou por bem interromper essa opera莽茫o Rid铆cula a atua莽茫o deste ministro Min煤sculas propositais para da mesma estatura moral da figura em quest茫o,leite et al,2020,0,0,1.0,0.9954675436019897
instagram,-,Eu sou milicia digital de olho,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,no te tenis tan tibio gordo forever,leite et al,2020,0,0,1.0,0.9999909400939941
twitter,-,pqp como eu sou burra,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,1.65848618047073e+18,eu e minha mãe fazendo almoço cantando só as melhores,oliveira et al,2023,0,0,0.0,1.0152312825084664e-05
twitter,-,natura homem isso homem fobia cadê as feminazi gritar e as biba,leite et al,2020,1,1,1.0,0.9999432563781738
twitter,-,E o bacana que a BBC apóia essa galera entrar indiscriminadamente nos EUA Top t co EPFRbE010f,fortuna et al,2019,1,1,0.0,6.126864900579676e-05
twitter,-,eu fico pensando numas coisas sei da vontade de bater a cabeça na parede parar de pensar,leite et al,2020,0,0,0.0,1.2580522707139608e-05
twitter,-,Lembrei daquele episódio de Friends que os caras da empresa o Chandler trabalha ficam esperando levar tapinha na bunda do chefe HAHAHAHHAHAHA ridículo,leite et al,2020,0,0,1.0,0.9999644756317139
instagram,-,Covardes assassinos milicianos,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,Se temos solução constitucional o exército está ao lado do povo e o povo mudanças o que está faltando STFVergonhaNacional t co aUla7LRTVx,leite et al,2020,0,0,1.0,0.9999849796295166
twitter,1.65848632027945e+18,chegando achei a empresa meio paia já comecei a com igual aquele mlk esquizofrenico do carrossel eu só queria sumir,oliveira et al,2023,1,1,1.0,0.9999924898147583
twitter,-,fui dormir as 8 para acordar agr na moral vsf,leite et al,2020,0,0,1.0,0.866034209728241
twitter,-,Lugares comuns do Sistema t co rslr3x30TY GNR PNR RenovarPortugal,fortuna et al,2019,0,0,1.0,0.9973477125167847
twitter,-,jamais acaba o país,leite et al,2020,0,0,0.0,9.805340596358292e-06
instagram,-,Meu presidente,vargas et al,2021,0,0,0.0,8.129669367917813e-06
twitter,-,gente a menina louca só louca não na verdade isso ganhar atenção e destruir a auto estima de outras pessoas,leite et al,2020,1,1,1.0,0.9999911785125732
twitter,-,me beijar quando filha da puta,leite et al,2020,1,0,1.0,0.9999916553497314
twitter,-,sim eu quero chupar um PAU mas não qualquer chupada quero que minha mandíbula fique dormente e que o freio da minha língua arrebente a ponto de eu não aguentar mais e só parar quando o cara gozar na minha boca e tremer de uma forma que as coxas dele vão fechar na minha cara,leite et al,2020,1,0,1.0,0.9999877214431763
twitter,1.65849036176402e+18,a princesa e o rato,oliveira et al,2023,0,0,1.0,0.9999425411224365
twitter,-,vamos esperar a rafaela acabar de pegar sol eu ir minha sobrancelha,leite et al,2020,0,0,0.0,1.728870665829163e-05
twitter,-,kkkkkkkkkkkkkkk meu vsf eu muito triste por deixado ele triste affs,leite et al,2020,0,0,0.0,1.5076909221534152e-05
twitter,-,sulista me dirige a palavra não namoral,leite et al,2020,1,1,0.0,5.2103092457400635e-05
twitter,-,Combinado combinado Estamos cumprindo com o que combinamos com vocês Agradecemos o carinho e aproveitamos para parabenizar os comentários e mensagens inteligentes com conteúdo Aos inconvenientes e grosseiros agradeçam os outros seguidores são eles que nos motivam t co yvv2VAdB9x,leite et al,2020,0,0,0.0,1.0728209417720791e-05
twitter,-,A mulher não precisa ser obrigatoriamente feminista para ser mulher a maioria não compact _ t co 7LJcsVaBWN,fortuna et al,2019,0,0,0.0,0.020649787038564682
twitter,-,Tribunal Constitucional alerta para dificuldade em fiscalizar contas dos partidos nas Autárquicas Os partidos agradecem,fortuna et al,2019,0,0,0.0,2.6686848286772147e-05
twitter,-,reconhecimento puta los pareeee tapajos no mapa t co zsstumz9wt,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,1.65848970642916e+18,dui tao iludido cm nesse,oliveira et al,2023,0,0,1.0,0.9999920129776001
twitter,-,porra tem como curtir 10 vezes,leite et al,2020,0,0,1.0,0.999990701675415
twitter,1.65848649898619e+18,gostosos,oliveira et al,2023,0,0,0.0,0.00010709752677939832
instagram,-,VOLTAR JAULA,vargas et al,2021,1,0,1.0,0.9999918937683105
twitter,1.65848947800735e+18,que odio dessa filaaa,oliveira et al,2023,0,0,1.0,0.9999839067459106
twitter,-,o projeto deste governo dando certo os fundos do paulo guedes agradecem,leite et al,2020,0,0,0.0,9.939652954926714e-06
twitter,-,esse já acabar,leite et al,2020,0,0,1.0,0.9999842643737793
twitter,-,com uma puta sdds do meu filho mas estou c mt preguiça de ir catarina,leite et al,2020,0,0,1.0,0.9998238682746887
twitter,-,eu sou linda tu 茅 feia,leite et al,2020,0,0,1.0,0.9999605417251587
instagram,-,Não acredito que perdi Deve sido um show de entrevista Nadia Nagle e Eduardo Bolsonaro,vargas et al,2021,0,0,0.0,8.710635484021623e-06
twitter,-,Levy Fidelix cu de homem trans e cis de gay de mulher trans e cis de lésbica de náo binário fluído etc reproduz Não Absolvido,fortuna et al,2019,0,0,1.0,0.9999921321868896
twitter,-,que eu precisava era dessa coloca desgraçada nesse frio e no trabalho infernooo,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,passei de manhã e ele estava kkkkkkk pqp t co ldm3tpprtb,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,já ditadura ou falta pouco,leite et al,2020,0,0,0.0,0.008289786987006664
twitter,-,jicuca um bicho chato caralho bom t co vozt1woltn,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,-,sendo legal até dms com gente vacilona carai,leite et al,2020,0,0,0.0,0.010516197420656681
twitter,1.65848592459304e+18,que livro foi esse que vocês leram sabe,oliveira et al,2023,0,0,0.0,9.696661436464638e-06
twitter,-,kkkkkkkkkkk não tem nd a com isso carai,leite et al,2020,0,0,0.0,9.03466934687458e-05
twitter,-,kkkkkkk ridícula,leite et al,2020,0,0,1.0,0.9999905824661255
twitter,1.65848058873787e+18,kimi wa houkago no insmonia ep6 a romance avança lentamente nesse ep ganta estava olhando as fotos que ele havia tirado no acampamento e olha a foto da magari eles também ir à um acampamento juntos para tirar fotos do céu a parte em que eles fazem modelo para o pôster foi,oliveira et al,2023,0,0,0.0,1.665582021814771e-05
instagram,-,Policia não mata negro minha senhora Benedita para de enganar o povo polícia mata quem ataca eles para os mata tbem eles matam para se defender da bandidagem a qual deixaram aumentar a senhora já foi atacada por policiais os seus filhos então como a senhora uma dessas para de enganar as pessoas,vargas et al,2021,0,0,0.0,9.134236279351171e-06
twitter,1.65849008105601e+18,ganhei um mimo da minha cliente minha mãe disse ela eu tava doentinha e não ia poder atender ela ontem,oliveira et al,2023,0,0,0.0,1.1951241503993515e-05
twitter,-,stf vergonha nacional o lava uma louça fdp,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,-,ok continuar assim,leite et al,2020,0,0,0.0,1.0721695616666693e-05
twitter,-,no rolê pqp já gastei 40 conto infeeeeeeernoooooooo eu no role opa não tem eu no role nem no role eu vou,leite et al,2020,0,0,1.0,0.9999871253967285
twitter,1.65848058745442e+18,a raiva que me sobe vendo os vira latas defenderem essa política de preço antiga existe kkkkkk,oliveira et al,2023,1,1,1.0,0.9999163150787354
twitter,-,porra moss,leite et al,2020,1,1,1.0,0.999992847442627
twitter,-,CHEGOU DANDO CANTADA NO CARNAVAL CarnavalSemAssédio t co nR2SG157yr,fortuna et al,2019,0,0,0.0,8.068669558269903e-05
twitter,-,nó que cu viu,leite et al,2020,0,0,1.0,0.9999892711639404
