source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848984757587e+18,o l ca ral ho,oliveira et al,2023,1,1,1.0,0.9999834299087524
twitter,1.65849036236796e+18,não que ele se machuca direto que a última lesão dele foi grave dps disso não voltou a jogar,oliveira et al,2023,0,0,0.0,7.766923226881772e-05
instagram,-,Será que STF existe que um infeliz não ser deputado tem que cassar urgente este pastor do capeta,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,O auge da invasão foi minha mãe suspeitar que eu estava com alguém em casa e me ligar quando já estava na porta Eu muito puta da vida pensando na discussão que eu vou com ela,leite et al,2020,0,0,0.0,0.00018493703100830317
instagram,-,Ótimo impossível se esconder debaixo do tapete,vargas et al,2021,0,0,0.0,8.702855666342657e-06
twitter,-,a olivia perfeita dá vontade de colar uma foto dela na minha testa,leite et al,2020,0,0,0.0,1.023735421767924e-05
instagram,-,Fiquei feliz com isso mas sim contrariada tbm não gosto de concursos de beleza uma conquista da pele porém estamos presos a uma mulher magra traços finos bem no padrão modelo Até qdo as mulheres mais lindas serão as do padrão modelo Que bom que para além do corpo ela teve uma presença discursiva importante tbm,vargas et al,2021,0,0,0.0,1.1185458788531832e-05
twitter,-,fonte hair fã,leite et al,2020,0,0,0.0,1.7406013284926303e-05
twitter,-,tu po man nem rola acabando e com fama de ze buceta síndrome de parasita do caralho,leite et al,2020,1,0,1.0,0.9999918937683105
twitter,-,da certo bb,leite et al,2020,0,0,0.0,1.0691216630220879e-05
twitter,-,Sexta feira abençoada vim corta o cabelo no salão com o sexta dessa a tarde e não tem ninguém já cheguei cortando não ser azar,leite et al,2020,0,0,0.0,1.1680007446557283e-05
twitter,-,caralho mais linda ok moço quando lança os próximos episódios,leite et al,2020,0,0,0.0,1.0416780241939705e-05
twitter,-,gente eu não sou latino só por nascido no brasil latinos são sujos eu tomo banho,fortuna et al,2019,1,1,1.0,0.999707043170929
twitter,-,ganhamooos porra t co xuwrg4ejha,leite et al,2020,0,0,1.0,0.9999909400939941
twitter,-,nossa vontade de uma bicuda nesse menino pqp,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,Participação do PNR nas autárquicas crescendo Com programa nacional e diferenças locais dizer se dif _,fortuna et al,2019,0,0,0.0,0.00010094755270984024
twitter,1.65848563202353e+18,kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk pelo amor de deus,oliveira et al,2023,0,0,0.0,2.2723304937244393e-05
twitter,-,admitindo paneleiro que coloca os interesses pessoais dele acima do clube logo mau caráter tbm,leite et al,2020,0,0,1.0,0.9999898672103882
twitter,-,eu mermo não muita responsabilidade,leite et al,2020,0,0,1.0,0.6027618646621704
twitter,-,Placas na praia soltar pombinhas brancas ou abraço na lagoa t co F4L9zQKsFe,fortuna et al,2019,0,0,0.0,0.0014310958795249462
twitter,1.65849026392348e+18,se você for cancelada eu sempre tive ksksksksks,oliveira et al,2023,0,0,0.0,2.0120211047469638e-05
twitter,-,tu xingo o ceasar de burro e depois choro por ele,leite et al,2020,0,0,1.0,0.9999768733978271
twitter,1.65848977441883e+18,qnd escutando btr o único momento que eu posso ser misógina sem nenhum arrependimento,oliveira et al,2023,1,1,1.0,0.9999097585678101
twitter,1.65849043971516e+18,os dados continuam sim sem serem diários a não ser por iniciativas de apenas alguns estados e só vejo eles através de algumas no twitter sendo que a grande maioria não tem essa rede social quanto as testagens não só falha em relação ao covid eu estava vendo o jornal,oliveira et al,2023,0,0,0.0,8.903502020984888e-06
twitter,-,meu irmão me mandou um áudio do dizendo que o cachorro comeu a ponta do baseado kkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9995254278182983
twitter,-,o bolsonaro parabenizou o cunha de vdd gente isso culpa da edição do video,fortuna et al,2019,0,0,0.0,8.510252882842906e-06
twitter,-,Não ha ninguém mais machista que uma feminista ou feministo,fortuna et al,2019,1,1,1.0,0.9999896287918091
twitter,1.6584857711528e+18,eu usando instamod esconder visualização e depois entrando no insta depois de 10h de postado,oliveira et al,2023,0,0,0.0,2.4354505512746982e-05
twitter,-,eu não duvido mas não custa tentar,fortuna et al,2019,0,0,0.0,8.952921234595124e-06
twitter,-,queria falando coé porra pega toda a coberta mesmo pessoa que eu gosto,leite et al,2020,0,0,1.0,0.9999897480010986
twitter,-,sco pa tu mana minha rola toma no cu mrm no tt,leite et al,2020,1,1,1.0,0.9999897480010986
instagram,-,Fecha a Globo ela um caminhão de fake News,vargas et al,2021,1,0,1.0,0.9999911785125732
twitter,-,porra rinite custa colaborar cmg da atacar no meio do restaurante krl t co 9qgzwiccvc,leite et al,2020,1,0,1.0,0.9999850988388062
twitter,-,a cuceta mais desejada do meu twitter e vou te falar mais o porra do cu mais gostoso os machos fodem por,leite et al,2020,1,0,1.0,0.999962329864502
twitter,1.6584856137993e+18,deltannacadeia t a c l a u r a vem jambrolhando e o marreco,oliveira et al,2023,1,1,1.0,0.999991774559021
twitter,-,SddsDeQuandoEu podia piadas e não sofria censura,fortuna et al,2019,0,0,0.0,1.7784655938157812e-05
twitter,-,essa semana passando mto rápido parece que ontem era segunda e amanhã já sexta alguém me segura deu até tontura,leite et al,2020,0,0,0.0,1.2542668628157116e-05
twitter,1.6584903111891e+18,exatamente,oliveira et al,2023,0,0,0.0,0.028743496164679527
twitter,-,não vacino o meu filho e ele bem o filho t co simftsndyu,leite et al,2020,0,0,0.0,1.347777924820548e-05
twitter,1.6584905199562e+18,eu com 4 ingressos e sem conseguir finalizar,oliveira et al,2023,0,0,0.0,1.4636784726462793e-05
instagram,-,Uaaaauuuuu,vargas et al,2021,0,0,0.0,1.7593409211258404e-05
twitter,-,esse careca feio demais e por dentro então nem se t co y66thtisjg,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,1.65848638007348e+18,sai já do aluguel vem para sua casa própria temos vários tipos de apartamentos local entre em contato no whatsapp 11 9 42214622 ou no twitter,oliveira et al,2023,0,0,0.0,4.315839032642543e-05
twitter,-,Treino de hoje Apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em Cetep Centro de Ens de Tiro Esportivo da Paraiba EIRELI t co yujCSvWElS,leite et al,2020,0,0,0.0,1.3615546777145937e-05
twitter,-,eu literalmente chorando lendo essa thread,leite et al,2020,0,0,0.0,1.2213928130222484e-05
twitter,-,olha essa carinha de quem me gritar de medo no cinema hmm,leite et al,2020,0,0,0.0,0.00011833845928777009
twitter,-,automatikkkkkkkkkkkkk muleque chato da porra querendo roubar meu negócio,leite et al,2020,1,1,1.0,0.9999908208847046
twitter,-,hj mais do estou a mulher mais feia do mundo,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,Boa noite Lindinhas da noite rs,fortuna et al,2019,0,0,0.0,1.1090332009189297e-05
twitter,-,mais uma Raiz Nutella SRN t co UVASglNu0T,fortuna et al,2019,0,0,0.0,0.0023473675828427076
twitter,1.65848994155766e+18,es segundo suplente,oliveira et al,2023,0,0,0.0,0.039431482553482056
instagram,-,Crush,vargas et al,2021,0,0,1.0,0.9858403205871582
instagram,-,Cabra safado,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,1.65849029724301e+18,xp,oliveira et al,2023,0,0,1.0,0.5079243779182434
twitter,-,bota remédio na porra da bebida não irmão você otário,leite et al,2020,1,1,1.0,0.9999916553497314
twitter,1.65848617990451e+18,literalmente o trolley problem mais fácil de ser um dilema ético utilitário eu devia estar entre os cinco e puxar a alavanca significaria salvar 4 pessoas em troca de uma mas descartar a possibilidade de ir junto com as 4,oliveira et al,2023,0,0,1.0,0.9999756813049316
twitter,-,eu não lembro o que eu fiz porra,leite et al,2020,1,0,1.0,0.9999892711639404
twitter,-,o bolso depois da facada,leite et al,2020,0,0,1.0,0.9997557997703552
twitter,-,ser humano um lixo,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,só sei um bosta,fortuna et al,2019,0,0,1.0,0.9999920129776001
twitter,-,o carinha que trabalhando em casa viu eu almoçando e falou cara de patricinha com estômago de leão me senti ofendida,leite et al,2020,0,0,1.0,0.9936834573745728
instagram,-,beijos em e na Stella,vargas et al,2021,0,0,0.0,8.88494287210051e-06
instagram,-,Um homem de Deus Desculpa Deus,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,1.65848983089094e+18,o bglh se afastar de geral mesmo sumi de novo quem sentir minha falta saber me achar,oliveira et al,2023,0,0,0.0,7.804990309523419e-05
twitter,-,Essa pouca diversidade colabora para que a ciência produzida no Brasil seja descolada da necessidade da t co HJadlVMhh0,fortuna et al,2019,0,0,0.0,0.00033539472497068346
twitter,-,Pronto Política No Corinthians não fechar estrada botar fogo em pneu depredar agência bancária fechar a paulista virar Viatura de Polícia atos que vocês estão acostumados a Mas no Corinthians não,leite et al,2020,0,0,0.0,0.000726083351764828
twitter,1.6584863382143e+18,oi amor meu braço melhorou posso ir treinar,oliveira et al,2023,0,0,0.0,1.3413179658527952e-05
twitter,-,STFVergonhaNacional estou a meses falando de DITADURA da TOGA Não vou me surpreender se o STF decidir CAÇAR e ou PRENDER aqueles que ousar contra as vossas decisões SUPREMAS Realmente estou preocupado NasRuasContraSTF,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,puta e bolada já pela manhã,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,Quem financia tanto ódio o presidente e sua corja,vargas et al,2021,1,0,1.0,0.9999918937683105
twitter,-,eu seguia esse lixo aaaaaaaa,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,gente eu acho que assim se você e uma conta postar khh kpop e os caralho você tem que saber os termos certos não precisa ser expert mas pqp,leite et al,2020,1,0,1.0,0.9996675252914429
instagram,-,Acabei de assitir essa merda de entrevista que deu seu bostinha em Ai5 Falta homem isso nascer quem isso e um fdp idiota so merda seu arrombado,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,fudeu minha mãe acabou de chegar em casa e eu acabei de acordar tomei no cu,leite et al,2020,0,0,1.0,0.9999653100967407
twitter,-,muito trabalho para,leite et al,2020,0,0,0.0,1.1535688827279955e-05
twitter,-,crl os menor rimando cm o maluco pqp ri muito kkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,1.65848058730764e+18,medo de curtir e ser mim,oliveira et al,2023,0,0,0.0,2.1085237676743418e-05
twitter,1.6584862592062e+18,qnd não conseguem rebater na questão do talento essas cadelas sempre partem stream preguiça veiii,oliveira et al,2023,1,1,1.0,0.9999887943267822
twitter,-,kklkklk fonte secreta tem dizer,leite et al,2020,0,0,0.0,2.0846808183705434e-05
twitter,-,Após sido declarado persona non grata no Algarve e no Alentejo Henrique Raposo corre risco de vida no Twitter Resta lhe o Tinder,fortuna et al,2019,0,0,0.0,0.005550561472773552
twitter,-,manda esse berrio ir jogar bola porra,leite et al,2020,1,0,1.0,0.9999916553497314
twitter,-,essa rola merece uma boa mamada sem filtro t co a722mah4kw,leite et al,2020,1,0,1.0,0.9999868869781494
twitter,-,ARMYs fizeram doações à Associação de Bem Estar Animal da Coreia após Jin doar a essa mesma instituição em dezembro do ano passado Disseram Estamos profundamente gratos ao e Jin pela boa influência que exercem e também aos ARMYs t co p3GVXsQiAo t co bBV58dOtXY,leite et al,2020,0,0,0.0,2.3061247702571563e-05
twitter,1.65847700931044e+18,eu te ajudo vou pegar uma conta e md5 nela gente jogar de noite,oliveira et al,2023,0,0,0.0,2.0566463717841543e-05
twitter,-,Otimistas são pessoas mal informadas,fortuna et al,2019,0,0,1.0,0.9990971088409424
twitter,-,Se preparem eu sei bem o que isso Paguei e sofro na pele verdadeiramente essa PERSEGUIÇÃO religiosa Quem vive t co FrYLeJGQIR,fortuna et al,2019,0,0,1.0,0.9999915361404419
twitter,1.65848625770883e+18,tomei nojo até de escutar o nome,oliveira et al,2023,1,0,1.0,0.9999823570251465
twitter,-,começou me xingando fiquei até preocupada kkkk amiga sério te amo porra,leite et al,2020,1,0,1.0,0.6365175843238831
twitter,1.65849056780893e+18,olha só sabe que se não encontrarem no fim das contas vão inventar algo contra bolsonaro não vejo possibilidade dele permanecer livre os caras estão babando por ele atrás das grades,oliveira et al,2023,1,1,1.0,0.9999520778656006
twitter,1.65849007809065e+18,pelo amor de deus o cara feito de vidro,oliveira et al,2023,0,0,1.0,0.999982476234436
twitter,-,sei eu nem tenho cntg e tu exigir que eu te responda assim que fico online tomar no seu cu,leite et al,2020,1,1,1.0,0.9999290704727173
twitter,-,namoral ja vi o video do felca o batman africano umas 15 vezes vsf mt bom,leite et al,2020,0,0,0.0,0.1734239012002945
instagram,-,Datafolha,vargas et al,2021,0,0,0.0,0.00038646976463496685
instagram,-,Correto o silencio falta de respeito com ser humamo inveja salmo 51,vargas et al,2021,0,0,0.0,1.131310000346275e-05
twitter,-,Birras da partidocracia só prejudicam a Nação bom que haja redução na TSU ganham com isso t co uRyZhme2L6,fortuna et al,2019,0,0,1.0,0.9999881982803345
twitter,-,justo hoje que eu esqueci minha garrafinha de água eu subi correndo as escadas não me atrasar e mal consigo respirar pqp,leite et al,2020,0,0,0.0,2.4757424398558214e-05
twitter,1.65848636121168e+18,a parte mais difícil de empreender saber cobrar o valor do seu esforço sofro demais com isso,oliveira et al,2023,0,0,0.0,9.002105798572302e-06
twitter,-,caralho à tartaruga mt forte wtf,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,homem repara lingerie querendo usar,fortuna et al,2019,1,1,0.0,0.0025273594073951244
twitter,-,se eu fosse o piloto te dava uns soco e te chutava fora da van desgraçado,leite et al,2020,1,1,1.0,0.9999911785125732
instagram,-,Quem conhece as Escolas militares sabe o valor que elas tem na formação de nossos jovens,vargas et al,2021,0,0,0.0,1.406843148288317e-05
twitter,-,casal mais feio da saramago,leite et al,2020,1,1,1.0,0.9999885559082031
instagram,-,Quem dera que a gauchada retrógrada abrisse os olhos Mas por peão acha que fazendeiro,vargas et al,2021,1,0,1.0,0.9999818801879883
twitter,-,mano es só estúpido se nem a merda de um ovo sabes partir wtf t co v8by1xwrbe,leite et al,2020,1,1,1.0,0.9999855756759644
twitter,-,olha nem vale a pena viu Lê o texto Direito,fortuna et al,2019,0,0,0.0,9.554199095873628e-06
twitter,1.65848146635404e+18,e espionagem de um ministro do supremo um presidente da república se algo a respeito podemos alguma sabemos de o que aconteceu nos 4 anos do governo bolsonaro em especial nas eleições e temos alguma saída sem ser a do país,oliveira et al,2023,0,0,0.0,1.5166418961598538e-05
instagram,-,LADRA,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,Mano vídeo mais aleatório Péricles cantando com o nx zero o DJ vestido de vaca o pessoal comendo brigadeiro mds kkkkkkkkkkkkkk,leite et al,2020,0,0,0.0,0.0002720682241488248
twitter,1.65848989408233e+18,filho eu mais dura que um poste e mais seca do que o deserto do saara pede teu pai,oliveira et al,2023,0,0,1.0,0.9982935786247253
twitter,-,obrigado bap pqp,leite et al,2020,1,0,1.0,0.9999927282333374
twitter,-,mulheres diminuindo outras mulheres triste,leite et al,2020,0,0,0.0,2.29850356845418e-05
twitter,-,deixei de ser seguido pelo poeta Raymundo Cortizo muito provavelmente devido a meus tweets deus e religião um poeta a quem admiro mas vida que segue retribuí o unf e vamos em frente,leite et al,2020,0,0,0.0,1.0252722859149799e-05
twitter,-,tomar no cú odeio minha vida porra tmlc,leite et al,2020,1,0,1.0,0.9999918937683105
twitter,1.65848612147786e+18,kkkkkkkkkkkkk rindo do que nem sabe,oliveira et al,2023,0,0,0.0,0.01819664239883423
twitter,-,volta calor caralho,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,uga buga sopa de macaco uma delícia,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,1.65849018749907e+18,só eu por fora da fofoca,oliveira et al,2023,0,0,0.0,2.5678671590867452e-05
twitter,-,ate que enfim alguem entendeu hahahahahahahha,fortuna et al,2019,0,0,0.0,1.5221175090118777e-05
twitter,-,foda ser feio e sair de casa,leite et al,2020,0,0,1.0,0.9347244501113892
twitter,-,kkkkkkkkkkkkk grande contratação o santos,leite et al,2020,0,0,0.0,1.093060382117983e-05
twitter,-,ahahahah um acordo de cavalheiros que cavalheiros podem escroques criminosos ser cavalheiros t co nct,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,-,cadê amg usar cmg,leite et al,2020,0,0,1.0,0.9998586177825928
twitter,-,mt ruim,leite et al,2020,0,0,1.0,0.9999834299087524
twitter,1.65848983302988e+18,foda isso se chama perspicácia,oliveira et al,2023,0,0,0.0,1.7042437320924364e-05
twitter,-,meu deus passada a vagabunda e qm achando,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,não mudo por ninguém não gosta de mim foda se,leite et al,2020,0,0,1.0,0.9013414978981018
twitter,-,parece os fut do araça,leite et al,2020,0,0,1.0,0.999988317489624
twitter,-,devia estar estudando mas s03e07 of parks and recrea parksandrec tvtime t co pwnwurowal t co px4stw8csk,leite et al,2020,0,0,1.0,0.9999547004699707
twitter,1.65848588627388e+18,eu pensei em uma camisa e não nem de zuera,oliveira et al,2023,0,0,0.0,1.8747135982266627e-05
