source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,AlexandraParkClub Este paraíso apenas 40min de Curitiba no Litoral Faça seu Evento Empresas Igrejas t co C4e3YzUpSf,fortuna et al,2019,0,0,0.0,8.423972758464515e-05
twitter,-,coçado do caralho,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,a mas curitiba um frio do carai,leite et al,2020,0,0,1.0,0.9999901056289673
instagram,-,Maravilhosa,vargas et al,2021,0,0,0.0,9.27169185160892e-06
twitter,-,o hacker não apareceu no starbucks e não virá mesmo hackertapresobabaca,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,amigo mt famosoh,leite et al,2020,0,0,0.0,1.1698959497152828e-05
twitter,-,meu anivers谩rio 茅 o inteiro n茫o precisa ligar mundo ao mesmo tempo n茫o inclusive em hor谩rios diferentes eu at茅 consigo atender sabe,leite et al,2020,0,0,0.0,1.8837063180399127e-05
twitter,1.65848561359377e+18,o meu erro achar que mundo entende ironia,oliveira et al,2023,0,0,0.0,0.07877656072378159
twitter,-,Não moça e nem preciso ser Eu apenas tenho discernimento e educação para interpretar informações e formar uma opinião crítica com bases em fatos e não em achismos Na vida a gente não só ser gado que segue o fluxo da ignorância sabe a dica,leite et al,2020,0,0,1.0,0.999589741230011
twitter,-,kkkkkkkkk desgraçada,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,Você ganhou R 10 para o seu primeiro pagamento com os apps do Mercado Livre ou Mercado Pago Use os para recarregar seu celular na hora t co eR6vP5Opmu,leite et al,2020,0,0,0.0,2.261074769194238e-05
twitter,-,Quantos robôs da Pepper precisaram para as tags pró PT enquanto o povão honesto e trabalhador meteu um BolsonaroPreside _,fortuna et al,2019,0,0,1.0,0.9999878406524658
twitter,-,contra negros mas minha filha não trazer bandido casa não,fortuna et al,2019,1,1,0.0,3.720437234733254e-05
twitter,-,amélia,leite et al,2020,0,0,0.0,1.6703526853234507e-05
twitter,1.65848983093709e+18,sim mas o ponto do tuíte que ele está tendo coragem para isso não foi implicado no tuíte que ele esteja certo ou não isso outra discussão ele teve a coragem de e ninguém teve coragem de peitar o frankenstein está e só com tochas e forcados,oliveira et al,2023,0,0,1.0,0.9999144077301025
twitter,1.65848568574418e+18,em entrevista ao programa baita amigos do band sports da última segunda feira 15 o ex jogador e treinador alex rasgou elogios às instalações do ct do palmeiras após iniciar sua carreira como técnico o craque está realizando um estágio com abel ferreira,oliveira et al,2023,0,0,0.0,4.405068466439843e-05
twitter,-,uma pergunta alguma das revistas tem competência para periciar algo,leite et al,2020,0,0,0.0,1.5147830708883703e-05
twitter,-,fui comprar um sair com 7 brincos kkkkkk pqp,leite et al,2020,0,0,1.0,0.999171257019043
twitter,1.65849017160248e+18,eu muito ansiosa,oliveira et al,2023,0,0,0.0,1.2336409781710245e-05
twitter,-,Sete pessoas baleadas e mortas ontem em Chicago O que está acontecendo Totalmente fora de controle Chicago pr _ t co A8LYAJAatr,fortuna et al,2019,0,0,0.0,0.00033662994974292815
twitter,-,O fazendo conluio com essa moça isso Ou ela maluca psicopata mesmo t co KxJFmMho3o,fortuna et al,2019,0,0,1.0,0.9999926090240479
twitter,1.65848619715986e+18,oq tem,oliveira et al,2023,0,0,0.0,0.007972227409482002
instagram,-,Ele sabe disso Ele burro e chucro kkk,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,gente quando vocês me verem me dê uma florzinha por favor ser catada do chão mesmo eu não ligo,leite et al,2020,0,0,0.0,0.00017560151172801852
twitter,-,Que maravilhosa assistir aos programas Estação Plural com o Esse com as Bahias de As Bahias e a Cozinha Mineira está incrível de 2017 Não perca o Clube do Livro t co VQ8xoXOmqC,leite et al,2020,0,0,0.0,1.1667203580145724e-05
twitter,-,enfim puta,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,Os portugueses são uns pessimistas Eu acredito que c esta música na Eurovisão o Salvador Sobral até superar a votação do ano passado,fortuna et al,2019,0,0,0.0,1.0406612091173884e-05
twitter,1.65848998771177e+18,lucas candido e diego luri de timão e pumba nossa eu vou morrer,oliveira et al,2023,0,0,1.0,0.9998664855957031
twitter,-,minha menstruação podendo descer esse caralho,leite et al,2020,0,0,1.0,0.9999908208847046
instagram,-,duas fotos as mesmas merdas,vargas et al,2021,1,0,1.0,0.9999915361404419
twitter,-,silencio a android fã surtou,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,Malditos chineses nos ensinando malditas lições que não queremos aprender t co 7adaCrTzES,fortuna et al,2019,1,1,1.0,0.9999924898147583
twitter,-,mano que maravilhosa toma no cu t co paw6xzu0tk,leite et al,2020,0,0,1.0,0.9999899864196777
instagram,-,Temos uma imprensa podre jornalistas doentes mentais e sem capacidade de exercer e escrever artigos uma vergonha próprios jornalistas ficarem contra seu próprio país,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,o oxigênio que você respira bem sai do seu cu,leite et al,2020,1,0,1.0,0.9999877214431763
twitter,1.65849023538964e+18,kkkkkkkkk o tamanho da fonte amg,oliveira et al,2023,0,0,0.0,1.0080379979626741e-05
instagram,-,Bandido corrupto pensando lição de moral com sua imoralidade verdadeira desgraça para a humanidade Acorda pequena parcela de cegos e surdos que não enxergam a realidade Segue firme nosso Presidente Bolsonaro,vargas et al,2021,1,0,1.0,0.9999874830245972
twitter,-,Acaba de chegar a Redacao da Radio Angola a seguinte informacao Pedro Gonga Já Estou em Liberdade mas não foi t co fkAShQaBVa,fortuna et al,2019,0,0,0.0,1.9887989765265957e-05
twitter,-,pqp perdi r 20 00,leite et al,2020,0,0,1.0,0.9999920129776001
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.866474672686309e-06
twitter,-,ele ridículo kkkk,leite et al,2020,0,0,1.0,0.9999854564666748
twitter,1.65849053563886e+18,e a dor a revolta o medo a saudade o amor eu não sei como e de tirar forças mas sei que ele sempre estará comigo e eu vou resistir persistir e conseguir pai o senhor criou um homem muito forte por dentro obrigado por te amo sempre,oliveira et al,2023,0,0,0.0,9.75480543274898e-06
twitter,-,so tipo james isco ceballos este melhor que o bruno casemiro modric kroos fodido para ele,leite et al,2020,0,0,1.0,0.9999864101409912
twitter,1.65849058172171e+18,tinha vantagem sim o carniceiro do fagner maior que o calleri e o atacante não usou o braço também beleza cbf talvez eu esteja vendo outro tipo de esporte que não seja futebol que ninguém toca em ninguém durante o jogo,oliveira et al,2023,0,0,1.0,0.9998486042022705
twitter,1.65849003660872e+18,bah viajei kkkkkkkk mas a lógica a mesma,oliveira et al,2023,0,0,0.0,8.871329555404373e-06
twitter,-,O mentor dos direitóides que astrológo se diz filósofo e pasmem entende das entranhas das religiões Puta cara sem noção,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,1.65848995569246e+18,como eu tenho ranço de coach financeiro puta merdaaaaaaaaaaaa só tem picareta e otário caindo nesses papo na moral no mesmo nível de papo de líder de igreja que só tira dinheiro de gente miserável,oliveira et al,2023,1,1,1.0,0.9999921321868896
twitter,-,O único objetivo da família de João Victor que Guilherme Francisco do Santos e Alexandro José da Silva t co ltT8syu7Nb,fortuna et al,2019,0,0,0.0,6.5628468291834e-05
twitter,-,chorei assistindo o jogo de vôlei pqp declínio total,leite et al,2020,1,0,1.0,0.9999918937683105
twitter,-,como estamos,fortuna et al,2019,0,0,0.0,7.86717573646456e-05
twitter,-,porra foda kkkk,leite et al,2020,1,0,1.0,0.9999914169311523
twitter,-,ahh parabens aos deputados muito cara de pau mesmo maia,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,-,Brilhante AlbertoGonçalves goza entre outros a inenarrável comunicação social e os bem pensantes cá do sítio t co cMuD6UEa6B,fortuna et al,2019,0,0,0.0,1.1807726878032554e-05
twitter,1.65849018942425e+18,devemos defender michelle ok mas a solução 2026 chapa tarcisio e zema,oliveira et al,2023,0,0,0.0,1.312929998675827e-05
twitter,1.65848575301664e+18,o l,oliveira et al,2023,1,1,0.0,0.49509575963020325
twitter,-,mt meu bb mas porra tu me tira do sério,leite et al,2020,0,0,1.0,0.9999516010284424
twitter,1.65848639916596e+18,fazia um tempo que eu não ficava tão azedo igual essas ultimas semanas,oliveira et al,2023,0,0,1.0,0.9998342990875244
twitter,-,mano não entendo quem fullao ruim namoral escuta esses prog fudido mais seco transar no deserto some daqui,leite et al,2020,1,0,1.0,0.9999918937683105
twitter,-,sua puta putinha,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,1.65848963002571e+18,sim mas em choque,oliveira et al,2023,0,0,0.0,0.006444984115660191
twitter,-,caralho como eu odeio meu corpo grrrr,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,só de saber a semana toda vou nessa chuva de vento chata caralho correndo fazendo treinamento já pistola,leite et al,2020,0,0,1.0,0.9998852014541626
twitter,-,virei fã cara depois de as entrevistas dele,leite et al,2020,0,0,0.0,8.876187166606542e-06
twitter,1.65848934988397e+18,ué mas e aquele primeiro vídeo resposta cheio de ódio que do sai uma propaganda de cassino kkkkkkkkkk o vídeo não está mais disponível mas precisava essa referência,oliveira et al,2023,0,0,0.0,1.1129884114779998e-05
twitter,-,eu comprei uma camiseta de friends e acho estive tao feliz,leite et al,2020,0,0,0.0,1.063018680724781e-05
twitter,-,Ex candidato do PSOL preso por estuprar cães e portar drogas Estes são piores que o PT são aberrações Vídeo t c _,fortuna et al,2019,0,0,1.0,0.9999920129776001
instagram,-,Lembrando o caráter da zambelli não o mesmo na loyce diferente zambelli contigo Joyce traíra,vargas et al,2021,1,0,1.0,0.999991774559021
instagram,-,O Brasil entrando nos trilhos Avante Brasil muito obrigado Presidente Bolsonaro,vargas et al,2021,0,0,0.0,8.460040589852724e-06
twitter,-,preto e branco tão show sem contar pintar muito ruim Desgosto muito,fortuna et al,2019,0,0,0.0,0.05378587916493416
twitter,1.6584896137099e+18,8 bilhões de pessoas doentes,oliveira et al,2023,1,1,0.0,0.45316627621650696
twitter,-,reflexoes inuteis que ngm pediu mas sei compartilhar coisas boas aq tb da,leite et al,2020,0,0,0.0,1.0457320058776531e-05
twitter,-,esse vagabundo manda no stf que vergonha,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,Sua interferência manipuladora estragar o nosso desenvolvimento Não daremos o salto processual ético político e jurídico de 100 anos em 12 meses Sua arrogância em achar que isso beira a doença mental embora,leite et al,2020,0,0,1.0,0.9999740123748779
twitter,1.65848965009547e+18,eita como felizinho,oliveira et al,2023,0,0,0.0,1.4393275705515407e-05
twitter,-,PSD e CDS querem os sms de Centeno até às 18h caso não aconteça apresentam às 18 15h um candidato conjunto à Camara de _,fortuna et al,2019,0,0,0.0,5.409659934230149e-05
instagram,-,CassaçãoMarcoFeliciano,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,-,pior usa kkk,leite et al,2020,0,0,1.0,0.9998973608016968
twitter,-,não meu cu virgem,leite et al,2020,1,0,1.0,0.9999901056289673
twitter,1.65848024827366e+18,mas só mudar o tempo fico assim que ódio,oliveira et al,2023,0,0,0.0,1.0062093679152895e-05
twitter,-,ROUBADA foi a dignidade de um ex Presidente da República que foi preso por uma trama de um ex juizeco um procuradorzinho de merda um ex soldado fracassado e um grupo de paramilitares infiltrados nas instituições STF TSE PGR PQP VTNC VSF talkey,leite et al,2020,1,1,1.0,0.9999921321868896
instagram,-,Que legal,vargas et al,2021,0,0,0.0,1.0749829925771337e-05
twitter,-,O ESQUERDOPATA imbecil GOSTA do COMUNISMO mas não morar em CUBA CORÉIA DO NORTE ou ANGOLA ou seja países COMU _ t co mtXyW9owC7,fortuna et al,2019,1,1,1.0,0.9999926090240479
twitter,1.65849031350436e+18,bora queridaaaaaaa,oliveira et al,2023,0,0,0.0,1.057372719515115e-05
twitter,-,errou feio errou rude,leite et al,2020,0,0,1.0,0.8941423892974854
twitter,-,eu amo o in铆cio de con calma que di di di di xua,leite et al,2020,0,0,0.0,1.998800325964112e-05
twitter,-,O que o Globalismo Lauren Southern Muita gente não compreende t co mg2bBTXGQZ,fortuna et al,2019,0,0,0.0,1.7104524886235595e-05
twitter,1.65848610017918e+18,se eles negarem será mais um normal mim eles smp negam rs a globo ia postar isso atoa baseado em mente de caprichete rolando e muitoooooo,oliveira et al,2023,0,0,0.0,0.000756546447519213
twitter,-,e a minha enlouquecer totalmente akaoakao mas ser irado pqp,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,a prova de como famy cada vez mais tóxico essa vocês pagam o tempo inteiro de bom com discurso inspirador amar as pessoas e meia hora depois os mesmos tão criando rivalidade história alguém exposed e os caralho,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,1.65847983615813e+18,tenho ódio krl dele até hoje por causa disso kkkk,oliveira et al,2023,1,0,0.0,7.686171011300758e-05
twitter,-,gostoso filho da puta esse tal de t co gq6bymi9hb,leite et al,2020,1,0,1.0,0.9999923706054688
twitter,-,podem até tentar mas a conexão entre duas pessoas que já se conhecem muuuuito bem jamais ser entendida por terceiros,leite et al,2020,0,0,0.0,9.152697202807758e-06
twitter,-,GENTE QUE INFERNOWWWWWWW EU QUERIA SER ALGUÉM FILHA DA PUTA QUE DEVOLVE NA MESMA MOEDA CADA RUIM QUE LHE FIZERAM MAS EU NÃO CONSIGO QUERIA PEGAR A PORRA DO AMOR E CONSIDERAÇÃO E ENFIAR NO MEU CU,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,não estão enxergando que se continuarem com esses jornalismo de 5 categoria vão perder os poucos que assistem a globolixo,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,o louco preso babaca o brasil mudou ptralhas já eram patriaamadabrasil,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,-,Esse padre de uma igreja de perto Na época meu pai falou que ia me por na catequese e era eu só voltar casa com uma Pajero,fortuna et al,2019,0,0,0.0,4.034288213006221e-05
twitter,-,quem nasceu ser macumbeiro a ser evang茅lico a pela gra莽a de ex煤 laroy锚馃敟,leite et al,2020,0,0,1.0,0.9998761415481567
twitter,-,porra você está com Alzheimer ou o que E o qual o problema com a tua voz parece a porra do jureg falando Melhor canal nmrl,leite et al,2020,1,0,1.0,0.9999158382415771
twitter,-,porra mora pertinho do titã fui,leite et al,2020,0,0,1.0,0.9999905824661255
twitter,1.65851977885456e+18,se uma eventual participação de bolsonaro for comprovada ele poderá responder pelo crime de inserção de dados falsos em sistemas de informação que tem pena de até 12 anos de prisão e multa,oliveira et al,2023,0,0,0.0,0.0049178507179021835
twitter,-,com cólica deito com cólica me levanto pqp viu,leite et al,2020,1,0,1.0,0.9999790191650391
twitter,1.65848966967447e+18,bolsonaro tentou isso,oliveira et al,2023,0,0,0.0,2.901645530073438e-05
twitter,-,sem paciência hoje e atrasada e ele me chama falar mal dos outros ave mandei ele bem que cada um sabe o que da própria vida e que cada um cuide da própria vida o homem virou mudo,leite et al,2020,0,0,0.0,1.4957783605495933e-05
twitter,-,Estes incompetentes não cuidam nem do povo brasileiro e nem dos poucos refugiados que estão,fortuna et al,2019,0,0,1.0,0.9996265172958374
twitter,1.65848974390948e+18,eu falei não comer o febre90 s eu deixei na geladeira,oliveira et al,2023,0,0,1.0,0.9996731281280518
twitter,-,só pede o lucas parar de cantar por favor,leite et al,2020,0,0,0.0,1.1757296306313947e-05
twitter,1.65848964679034e+18,a taylor usando esse sapato horroroso só combinar com a cara do matty ela realmente pensa em muito mastermind,oliveira et al,2023,1,1,1.0,0.9999401569366455
instagram,-,Perfeita como Sempre,vargas et al,2021,0,0,0.0,1.1260121937084477e-05
twitter,1.65848536763139e+18,tranquilo quando isso acontecer eu te vendo gasolina no preço internacional ou da época do bolsonaro tu feliz e certo,oliveira et al,2023,0,0,0.0,1.4398382518265862e-05
twitter,-,Governo esquerdista de merda o Povo Brasileiro não foi consultado e não aceita a vinda de refugiados terroristas t co JtFod8MSjL,fortuna et al,2019,1,1,1.0,0.9999923706054688
instagram,-,Eduardo moleque,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,1.65848977758134e+18,estou as ofertas e já participando de adm,oliveira et al,2023,0,0,0.0,1.2059676009812392e-05
twitter,1.65848981266642e+18,o bate volta rápido kkk,oliveira et al,2023,0,0,0.0,9.505638445261866e-06
twitter,-,hahahahahahahahahahaha meu deus olha esse tweet pqp muito sua cara,leite et al,2020,0,0,0.0,1.4059056411497295e-05
twitter,-,feia msm,leite et al,2020,1,1,1.0,0.9999858140945435
twitter,1.65848970418496e+18,acaba pelo amor de deus,oliveira et al,2023,0,0,1.0,0.9992185831069946
twitter,1.6584802312951e+18,tenho ódio de gente assim vem encher meu saco,oliveira et al,2023,0,0,1.0,0.9999896287918091
twitter,-,Aposto que foi a melhor ele olha isso uma mina achando que corpo de merda render relacionamento A unica que você conseguir e um MLK que gosta do seu corpo mais DEIXA DE SER IMBECIL,leite et al,2020,1,1,1.0,0.9999845027923584
twitter,1.65849034533909e+18,i vote rm for artistaasiatico at secawards minha mãe e os meninos,oliveira et al,2023,0,0,0.0,9.729144039738458e-06
twitter,-,levar processo http t co SJdPNDb9Wq,fortuna et al,2019,0,0,0.0,0.04187215864658356
twitter,-,o taehyung falando I m fine com esse olhar intenso e voz arrastada e eu só sinto que uma que eu não estou bem puta que pariu t co f42HTDzKaa,leite et al,2020,0,0,1.0,0.6680659651756287
